Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,137.06768105603348
FDZ25,OUT049,2883.251415912737
FDU08,OUT049,1554.0918959381381
NCW30,OUT045,4142.388832903711
NCM18,OUT013,958.0177667034586
FDS22,OUT035,616.5527110644623
NCH18,OUT017,3973.035598050327
FDC23,OUT013,2891.3153793251536
FDY46,OUT013,3059.263436567282
NCU06,OUT046,3795.750549039546
FDX57,OUT045,1545.6564809458484
FDX36,OUT027,5733.265485966509
FDL16,OUT045,760.8041055541548
FDT16,OUT010,590.4947689107162
FDN16,OUT018,1620.600604381829
FDC03,OUT046,3106.730691095099
DRF60,OUT013,3936.3667013115405
FDS27,OUT027,5389.8513702252985
FDP33,OUT010,587.6638335065742
FDJ36,OUT018,1604.6439046518933
NCR42,OUT013,597.7786626936715
FDV14,OUT017,1340.140252167547
NCP42,OUT035,3095.4573651024293
FDB50,OUT027,2121.0230010410387
NCC30,OUT027,4651.239539274389
FDA23,OUT018,1607.0611534929067
FDW16,OUT017,1395.8617792248167
FDQ52,OUT010,587.1120106972335
FDB58,OUT049,2295.162562082196
NCP29,OUT049,1043.689418682134
NCM05,OUT045,4160.114972327586
FDO25,OUT013,3588.4850880585877
NCM54,OUT046,2080.906399748113
NCL54,OUT046,2882.4192938154274
FDL39,OUT010,466.6818207255034
FDF53,OUT018,2861.7533671479177
NCQ42,OUT035,2066.212838561398
FDF58,OUT013,985.4726596800037
FDZ04,OUT035,1042.662486286591
FDE26,OUT019,309.44077762353385
FDS60,OUT017,2970.3293418124995
FDV58,OUT017,3043.0401786332486
FDM04,OUT045,778.5070347858959
FDE08,OUT035,2514.7079811017525
NCB43,OUT049,3098.3542393422867
FDU11,OUT010,267.218103284327
FDF22,OUT019,541.4799591350218
FDE24,OUT013,2095.5874467673716
DRJ49,OUT046,2068.574231756976
NCQ53,OUT035,3914.622439136094
NCL41,OUT013,597.7786626936715
FDR22,OUT013,1745.7787245698314
FDH04,OUT035,1448.2446964749722
DRH15,OUT045,619.307917780826
FDY40,OUT049,759.1596008938983
NCI17,OUT035,1540.8288924424808
NCC18,OUT013,2842.560641814241
FDY28,OUT027,5512.303765941192
FDB45,OUT027,2545.908657207151
NCL30,OUT018,1900.5735528564453
FDM10,OUT017,3611.3099760837404
FDH22,OUT027,3330.5549690494186
NCZ53,OUT017,3129.113211171568
NCI18,OUT013,3722.217657115889
FDH14,OUT027,3359.5498768983775
FDR36,OUT027,1129.1586707847084
FDW01,OUT045,2488.386698174059
FDK02,OUT027,3167.8249206112578
FDJ02,OUT018,2400.8841571901903
FDU55,OUT013,4216.170740867934
NCV18,OUT027,2374.059690260866
FDH14,OUT018,1908.5646030693176
FDZ37,OUT045,1379.3598132606019
FDX49,OUT049,3773.933056735768
NCD43,OUT046,1649.0752039883453
FDZ07,OUT013,934.6541515215396
FDK43,OUT035,2063.3150382913313
FDR32,OUT018,3364.61349516316
FDT39,OUT013,2449.789386094163
NCV54,OUT017,2023.0892144857976
FDF38,OUT018,602.6199875138642
FDV60,OUT046,3035.950369922165
FDH44,OUT027,3994.3438975436598
FDS21,OUT046,961.5796927800405
NCL41,OUT045,603.2842673760283
FDM46,OUT017,1495.3205884722943
FDU27,OUT045,761.8966986102241
NCJ54,OUT017,3844.3851189872803
DRG51,OUT018,2587.29801747798
NCA29,OUT019,398.79095884336886
FDR47,OUT045,3029.7018582676387
NCL19,OUT027,3359.063758143833
DRG01,OUT049,1214.178701463636
FDG10,OUT046,863.4184160857948
NCV05,OUT049,2458.3321758682764
NCH18,OUT019,576.7515613793973
FDV14,OUT018,1352.9147204121912
DRJ23,OUT035,3073.393646977963
DRJ11,OUT046,3130.8544639124425
FDZ03,OUT017,3147.896417174276
FDI27,OUT010,91.70012675154156
FDJ14,OUT018,1345.4488297714008
FDU32,OUT017,2030.814274443204
FDD47,OUT027,4169.290167449838
DRF36,OUT035,3111.0209787952585
FDM21,OUT046,4165.584140289359
FDV10,OUT018,603.9938188398169
FDH60,OUT018,2920.4341491118516
FDX47,OUT010,366.98515460745244
FDT19,OUT019,424.90703175328343
FDO11,OUT045,4111.801121048988
FDH24,OUT027,4116.485078304377
FDL02,OUT018,1620.016139895655
FDB02,OUT049,2897.654322843171
FDA43,OUT046,3103.845683991529
FDG52,OUT045,756.7069247544323
DRC12,OUT013,3066.5241705409494
FDY37,OUT018,1957.818925940736
NCU18,OUT045,2077.3537028483393
FDU09,OUT035,862.2005359405184
DRJ25,OUT027,1239.209177705289
DRE12,OUT018,1794.0941243856316
DRL47,OUT017,2041.5264490616526
DRK01,OUT046,1532.8607937198508
FDC22,OUT019,507.0859377194722
FDG44,OUT013,820.6791781083691
FDW04,OUT035,2059.3200698426463
FDK09,OUT049,3767.7788801923125
NCN43,OUT035,2049.4607384165943
FDG04,OUT049,3109.5840384966054
FDH32,OUT010,211.30858970184482
DRI47,OUT017,2494.116056956866
DRE15,OUT013,1145.783221205006
FDY11,OUT035,1107.2512503997136
FDO60,OUT049,645.7440522261126
FDQ20,OUT018,601.1124247887161
FDO57,OUT027,4001.605569684846
FDT14,OUT019,298.1929730478339
FDA57,OUT049,613.1511849540827
DRN35,OUT017,603.2842673760283
FDJ03,OUT046,763.9972168356745
FDX28,OUT017,1630.278391026497
DRE25,OUT045,1413.0597440939623
FDR09,OUT046,4089.237079990362
FDB23,OUT035,3854.738291751562
FDO08,OUT045,2574.162948916583
FDQ23,OUT049,1630.6191852691
FDW04,OUT013,2051.1613752801986
DRK13,OUT010,536.4470109871645
NCL17,OUT027,3355.092904158531
FDY21,OUT035,3104.5152102679945
FDJ38,OUT027,5107.710149583684
FDA37,OUT019,297.2157732991745
FDV43,OUT013,644.4120264911377
FDL36,OUT046,1442.6069756239885
FDD53,OUT045,613.1511849540827
FDZ19,OUT010,424.68404994183504
FDV21,OUT045,2026.7194238077793
NCL54,OUT018,2792.2412329285003
DRI47,OUT027,3974.6749050766316
DRG03,OUT049,2474.6189506282353
FDG21,OUT013,2477.660428296827
FDW03,OUT018,1623.4407176137413
NCI55,OUT046,2051.863121950702
DRC36,OUT019,433.12087324003426
FDH22,OUT017,2048.664410170772
FDV20,OUT045,2039.8204000799171
NCU41,OUT027,5353.327289666267
FDN46,OUT027,2625.227897194139
FDK50,OUT045,2573.6018665140514
NCA05,OUT027,3984.5015493240794
DRH01,OUT018,2739.4162031191768
FDT08,OUT018,2391.366660453733
FDM08,OUT018,3291.9607459498657
FDZ07,OUT035,957.1018068875512
FDS22,OUT017,752.5999466517964
FDV35,OUT027,3860.2432013740645
FDI28,OUT010,175.65563091526212
FDW58,OUT027,2563.5542839485515
FDT52,OUT045,3969.320186447495
FDY34,OUT046,2609.5664976046223
FDR10,OUT046,2590.4093605771295
FDK57,OUT017,2021.560112528874
FDR02,OUT027,2768.4663373934645
FDX49,OUT046,3768.022344609701
FDQ20,OUT046,614.5325603444936
DRK23,OUT045,4109.02504263654
NCW06,OUT046,3101.6522847469423
FDR31,OUT017,2460.7224437052573
NCE43,OUT013,2754.111158296655
DRO59,OUT027,2091.41196644139
FDN09,OUT049,3968.4196445055823
FDR11,OUT046,2544.702641307218
FDO57,OUT013,2552.026666405195
NCX18,OUT017,3063.6416868100664
FDB05,OUT018,3618.778138853872
FDQ08,OUT018,929.730936503903
NCG43,OUT035,1492.5671531094713
FDJ56,OUT013,1632.399046299149
FDA13,OUT010,91.70012675154156
FDO56,OUT017,1956.1491365068619
FDB37,OUT018,3487.6702789454116
FDZ02,OUT018,1510.4336385283034
FDQ24,OUT046,4096.210998976512
FDM16,OUT013,1136.473215168639
FDU35,OUT049,1563.5042291763152
FDT35,OUT035,2771.9115876030996
NCX30,OUT049,3983.4346222146496
FDG04,OUT017,3101.251332297404
FDI12,OUT035,1347.7570080008663
FDE35,OUT035,928.9796875234438
NCP14,OUT027,2632.6895332447893
NCY53,OUT045,1721.5073744891251
FDP49,OUT017,863.9502591893922
FDQ04,OUT017,617.9340864548733
FDM39,OUT035,2984.8973333285558
FDO58,OUT019,374.46487477641676
FDC56,OUT017,1986.2855153634882
NCQ54,OUT046,2751.509318917828
FDV10,OUT027,1129.1586707847084
NCK17,OUT046,614.5325603444936
NCF55,OUT027,1129.1586707847084
FDV33,OUT013,4191.2300972838975
NCH29,OUT019,245.42443958521747
FDA37,OUT027,3325.7180645187077
FDH46,OUT018,1609.1818087655586
FDS25,OUT035,1733.6410639465407
FDH04,OUT027,2452.6398263969922
FDX52,OUT046,3119.0440217207124
NCD42,OUT017,604.0592937684457
FDW47,OUT017,2031.9533003644974
FDL25,OUT027,2574.7754364410616
NCJ06,OUT010,264.3261334739909
FDY09,OUT013,2862.210789347689
FDS40,OUT046,605.4406691588567
FDH41,OUT017,3599.981785736753
FDG38,OUT035,1349.915909493502
FDU03,OUT027,4988.170813918884
FDV20,OUT046,2066.212838561398
DRB13,OUT045,3048.1424000301854
NCQ30,OUT013,2013.6944595617085
NCH06,OUT013,3887.98914553351
FDU50,OUT018,1766.4842154697108
NCO42,OUT019,347.81300647548363
FDW09,OUT018,1280.551806201654
FDH04,OUT013,1389.0932094810314
FDC21,OUT045,1660.9660702465783
FDL21,OUT049,613.1511849540827
FDM46,OUT010,211.30858970184482
FDT22,OUT019,171.4455217298336
FDB28,OUT035,3113.6231138140424
FDI12,OUT018,1370.6699366237067
FDA28,OUT045,2029.1218073418868
FDF59,OUT013,2055.651760464842
FDM45,OUT027,3307.770436705684
FDQ56,OUT017,1347.2264151192985
FDR46,OUT049,2484.994775261715
FDT01,OUT013,3552.1118677775216
FDD16,OUT027,1801.0496553045323
NCU30,OUT010,381.5937085596381
FDM40,OUT010,332.51924168880805
FDI56,OUT035,1460.1803020520515
NCS30,OUT013,2045.7219760078128
FDU08,OUT017,1554.0918959381381
FDX51,OUT027,5389.8513702252985
FDA43,OUT045,3047.4316921290733
FDX59,OUT010,91.70012675154156
FDC37,OUT018,1623.110369501081
FDP58,OUT013,3624.787184905863
NCY42,OUT035,2106.107534525398
FDF21,OUT018,2995.282118982052
FDU10,OUT027,1129.1586707847084
DRL47,OUT018,1885.6728957242613
FDA58,OUT018,3381.349372775368
FDJ22,OUT049,3083.4332982538467
FDK50,OUT046,2545.85837886806
FDO38,OUT035,1273.5846303842827
DRF60,OUT035,3955.2856541158108
NCZ42,OUT019,567.2367131592864
FDD35,OUT049,2004.619615479102
FDL25,OUT045,1460.2471469478699
FDJ16,OUT013,844.1051072749189
DRK59,OUT049,3837.4644993229485
FDI50,OUT046,3859.091891190212
NCB19,OUT045,1359.485381169064
DRI37,OUT035,940.0080710705884
FDA14,OUT027,3813.026984167553
FDC08,OUT018,3350.775011858952
FDS45,OUT046,1649.0752039883453
FDI21,OUT049,1039.733046724
DRJ47,OUT035,2829.119344516024
DRE37,OUT027,5218.283575003253
FDT55,OUT018,2477.4626492834795
NCG42,OUT027,3345.9478612768394
FDA31,OUT049,2867.0396394384197
NCW42,OUT046,3729.529686749011
FDF50,OUT017,3124.9667810497735
FDK56,OUT049,3153.829046277517
FDX10,OUT035,605.4406691588567
NCK07,OUT027,4100.097650368522
FDZ49,OUT017,3718.3656611254805
FDR33,OUT013,1664.8512744431118
FDO44,OUT018,1692.7401205456813
FDA20,OUT046,3138.7938432713504
NCL30,OUT045,2039.8204000799171
FDI05,OUT019,179.95061976393382
FDQ12,OUT018,3335.4558239536473
FDH47,OUT017,1523.027151878155
FDH34,OUT018,2999.3629752970887
FDF29,OUT046,2080.906399748113
FDG40,OUT018,587.9701684350193
NCE18,OUT017,4106.121227483093
FDP21,OUT010,509.5979743180362
FDY50,OUT013,1380.9395624355373
FDB36,OUT049,2070.6019588672466
NCZ29,OUT049,2060.6276930342196
FDU20,OUT018,1848.8322734139667
FDO56,OUT013,1963.014881056771
FDW31,OUT049,3102.2742295294906
DRH59,OUT013,1149.8072069390653
NCB30,OUT017,3086.739949635161
FDK43,OUT027,3334.5258230347204
FDW43,OUT045,3868.666082407156
NCL19,OUT017,2113.2234421170456
FDJ27,OUT046,1615.4387769166785
FDC45,OUT046,2749.381249676521
FDY40,OUT035,774.2646794225733
NCM41,OUT035,1445.3325104544795
NCK18,OUT019,403.8762022697821
FDP37,OUT049,2068.2405656716683
FDA27,OUT027,6305.372337814042
NCX30,OUT035,4004.8266141674203
FDR09,OUT017,4066.0089921095264
FDG08,OUT027,4487.099386303376
NCU30,OUT013,2535.6725953185105
FDB16,OUT017,1359.9414948608296
FDM16,OUT017,1150.1150576236575
FDC48,OUT013,1323.3304497589636
NCF18,OUT046,3070.8018682471725
FDU46,OUT018,1356.6954544124344
FDH41,OUT018,3197.0318165694775
NCN42,OUT010,354.8562835811421
FDU49,OUT046,1362.1086587316647
FDB20,OUT027,2101.104344165219
FDG50,OUT019,225.7018296729542
FDW20,OUT045,2025.4706834692208
NCO55,OUT049,1664.5104802005092
FDX48,OUT046,2499.7348131151603
FDU48,OUT046,2066.212838561398
FDR48,OUT019,337.18625988792724
FDK27,OUT013,2044.2923429766543
FDT35,OUT013,2604.760455578343
FDN12,OUT049,1687.433074930862
NCE31,OUT019,91.70012675154156
FDL21,OUT017,615.0451483393142
FDV56,OUT017,1661.3307274729127
FDR16,OUT017,3616.836062350719
NCP41,OUT049,1664.8512744431118
FDJ27,OUT013,1629.645610936326
FDA07,OUT017,2022.6114314958688
FDK55,OUT049,1381.2399649882439
FDM33,OUT049,3697.211939981973
FDY46,OUT046,3068.4665214877277
FDD36,OUT046,1987.749068171787
FDB12,OUT027,2625.227897194139
FDF28,OUT019,296.1322565495275
NCE07,OUT019,309.3668956988086
FDW50,OUT027,4083.1150066625937
NCW18,OUT017,3895.026359959004
NCJ17,OUT019,215.45935360840429
DRZ24,OUT010,267.218103284327
FDS07,OUT035,1978.378192955728
NCW05,OUT010,235.90332131480466
FDZ22,OUT018,1350.2439094179874
FDK02,OUT046,1991.3369444143218
FDZ45,OUT027,5384.08044813041
FDL25,OUT046,1403.5857517380523
FDS08,OUT045,2824.7830318228607
NCZ42,OUT027,6305.372337814042
FDX57,OUT035,1532.8831874179307
FDF21,OUT046,3125.819210277198
FDJ56,OUT018,1525.2165417588133
FDX10,OUT013,599.9350644764999
DRG48,OUT035,2483.044434028298
DRN37,OUT046,2693.303658693557
NCY41,OUT018,586.5887930446083
FDN28,OUT045,1646.6340921636
FDE34,OUT045,3042.0759245556574
FDR10,OUT045,2629.1155384124377
FDC32,OUT017,1457.4268666892283
DRG13,OUT046,2575.9581094232744
FDP59,OUT049,1645.9809743829196
NCT53,OUT010,402.6396637206983
FDL57,OUT027,6230.1035182370615
FDN32,OUT010,481.05529016754275
FDK09,OUT018,3347.0157244471256
FDA52,OUT010,449.38221434399935
FDC57,OUT049,3089.7924871909863
FDI09,OUT035,3871.901443402472
NCB07,OUT046,3024.143923644491
FDP26,OUT035,1646.235090756433
FDP40,OUT027,3120.085071495874
FDL15,OUT013,2466.205802452598
FDV07,OUT046,1762.15631329295
FDS03,OUT017,1048.3789414308897
FDE50,OUT049,3094.174025137346
FDQ15,OUT017,1273.7398022270465
FDQ33,OUT010,345.56285442746747
FDT22,OUT013,844.6016615918396
DRO35,OUT035,1968.586133076004
FDJ41,OUT049,4155.111970731533
FDQ27,OUT035,1651.1516585867562
FDC26,OUT017,1834.5346442251619
NCF43,OUT027,3367.589749061049
NCR50,OUT035,2530.0642462182063
FDE39,OUT018,1835.5793441352655
FDN49,OUT027,1129.1586707847084
DRG11,OUT035,1660.98993323031
NCA18,OUT049,1963.474992948492
FDM36,OUT018,2754.9264497171603
FDW32,OUT017,1340.140252167547
NCQ18,OUT010,215.19561158550013
FDX14,OUT027,1941.326383569386
FDD46,OUT017,2451.667705695407
FDI34,OUT019,586.7822722052075
NCJ17,OUT035,1349.915909493502
FDB52,OUT035,4141.61894702545
FDV55,OUT018,2342.5566297739615
FDC57,OUT046,3067.365022602196
FDB29,OUT046,1963.6697664621067
NCO43,OUT035,1620.609461120515
FDG44,OUT045,835.5020795882764
FDJ34,OUT045,2026.7194238077793
FDH40,OUT049,1339.7270545024658
NCD07,OUT027,3138.770206576427
FDB41,OUT017,756.7069247544323
FDH47,OUT018,1495.1873224278163
DRK37,OUT035,3126.8086129164044
FDM25,OUT019,433.2621226847862
NCX06,OUT045,3055.723994668733
NCS05,OUT017,2073.2877558145165
FDS39,OUT045,2079.715096043917
FDC47,OUT027,5890.881367571873
FDG20,OUT013,2841.035102789839
DRL23,OUT017,1658.5772921100893
FDY33,OUT013,2543.5982742951533
NCH18,OUT045,3947.4223484640765
FDX47,OUT035,2506.948282539628
NCB06,OUT045,2558.287016826561
FDP36,OUT049,761.8966986102241
FDW44,OUT018,2761.073826585107
NCU41,OUT018,2926.7317781647002
NCS17,OUT046,1530.1073583570278
FDD46,OUT035,2495.4646631078313
FDE45,OUT017,2870.1640178255307
FDI09,OUT017,3880.2806907506847
NCJ54,OUT010,581.0602199066982
NCA29,OUT018,2776.606518977314
NCN41,OUT027,3316.9275855572423
FDY34,OUT035,2657.0776945728303
NCG55,OUT035,1966.0870153031203
DRM49,OUT046,647.1254276165236
NCB42,OUT049,1980.4059200659983
FDE58,OUT045,1939.7764457535104
DRJ25,OUT013,768.2512489233438
FDS47,OUT010,190.39376396081659
FDY21,OUT049,3118.864301653138
NCI54,OUT013,1745.6332493091866
FDO24,OUT017,2531.127815572669
FDY43,OUT035,2787.5843913578415
FDF35,OUT018,1622.7695752584782
NCP29,OUT019,174.4140631569621
FDN28,OUT027,2538.4470211565003
FDJ50,OUT018,774.7719858459833
FDQ14,OUT027,3827.7303895966243
FDC37,OUT035,1661.3307274729127
FDN08,OUT046,1975.5512938840734
FDD04,OUT035,2118.439702516535
FDW34,OUT018,3485.8254781768564
FDP04,OUT017,1043.0091653242027
NCG07,OUT017,3129.113211171568
NCN14,OUT018,2945.396376952695
FDJ16,OUT045,867.4734658503337
NCM42,OUT045,1662.4101626183665
NCF19,OUT046,761.8966986102241
FDY21,OUT018,2960.774835112678
FDY19,OUT035,1966.0870153031203
FDV09,OUT045,2495.870566271582
FDA28,OUT013,2062.0491124476343
FDC38,OUT018,1905.5920619855992
FDL28,OUT045,3854.288928265341
NCH43,OUT049,3676.955164183688
NCN53,OUT045,603.2842673760283
NCW05,OUT017,1658.2364978674868
NCO30,OUT018,2929.4808770385657
FDT04,OUT019,91.70012675154156
FDB27,OUT018,2970.8990069209262
NCK07,OUT013,2627.8002324672284
NCA53,OUT013,757.1805749163976
FDB33,OUT018,2507.9919945375486
FDU37,OUT017,1293.021157578828
FDR13,OUT035,1964.84286060225
FDE45,OUT049,2885.8201527102037
FDV37,OUT017,3120.7004475181666
FDX44,OUT019,237.7370521842286
NCL06,OUT017,4180.372865043465
FDJ28,OUT045,3070.6468489844096
FDX55,OUT049,3727.3301875367406
NCK17,OUT018,599.2184614034845
FDH52,OUT035,974.1849764603063
FDN13,OUT027,2632.6895332447893
FDK44,OUT018,2734.469296951759
FDU16,OUT046,1329.1323362191035
FDZ07,OUT017,936.1161176972533
NCN06,OUT027,4061.1996984750976
FDH02,OUT010,209.54374628421482
NCW18,OUT045,3886.5514401257137
FDH57,OUT013,2055.651760464842
FDV35,OUT045,2485.8807205439875
NCU29,OUT013,2436.434203627345
NCP02,OUT046,864.6343882470688
FDN44,OUT013,2592.292294648047
FDX03,OUT018,619.9693819854787
FDR11,OUT010,367.0345380281271
FDA36,OUT046,3098.289718707999
FDP58,OUT027,5530.078942140386
FDH31,OUT045,1528.9944621911065
FDH34,OUT035,3127.5218091991474
FDS13,OUT035,4076.8266064081745
FDT01,OUT018,3179.5998957996776
FDY09,OUT049,2887.5820493928577
FDV33,OUT027,6305.372337814042
NCW29,OUT010,267.40953290602494
NCN17,OUT045,1626.0534792778633
FDX01,OUT046,1983.027449775018
FDL03,OUT049,3029.8074255288498
DRL59,OUT049,862.7900607226069
DRM11,OUT027,6230.1035182370615
FDA43,OUT049,3115.4963243171164
FDZ56,OUT010,411.0887109933465
FDI44,OUT018,1278.4674445717078
FDB50,OUT013,1299.0117699875389
FDU15,OUT019,91.70012675154156
NCJ19,OUT019,168.46342676145608
FDD48,OUT013,1959.5238530707188
NCW42,OUT035,3758.735190093935
FDL24,OUT017,2895.6423452802637
NCB30,OUT013,3058.637389335072
FDK25,OUT013,2753.0799065628003
FDW28,OUT049,3075.2796487279875
FDD47,OUT017,2855.8803399754333
FDK16,OUT019,244.4273003368839
FDW37,OUT046,1450.429366110373
FDA48,OUT035,3701.679516760333
FDA14,OUT017,2489.1129124291137
FDV15,OUT013,1635.2063408615047
FDN22,OUT049,3980.525829783187
NCD55,OUT045,616.4265237297252
FDY43,OUT013,2726.3531422633414
NCU05,OUT017,1295.5670390275504
FDF10,OUT035,2533.535947539064
FDR39,OUT018,2949.8379455107747
FDG40,OUT013,597.7786626936715
FDZ28,OUT019,296.3303989726112
FDE02,OUT045,1492.879476647549
FDU60,OUT049,2770.7292715764866
FDM21,OUT013,4143.245100495339
FDV52,OUT019,295.8459591985368
NCW06,OUT013,3087.644482836443
FDX36,OUT035,3746.7605036316263
FDT35,OUT027,4154.758385266448
NCL19,OUT010,272.4410690092755
NCD31,OUT046,2626.4797968466482
FDE53,OUT019,273.2300670385682
FDW58,OUT019,254.59304325045147
DRF48,OUT046,3094.1955672487843
FDW57,OUT035,2859.108993480186
DRH13,OUT017,1661.3307274729127
FDT33,OUT013,2724.4853534065082
DRK47,OUT027,5866.927598746031
FDY22,OUT010,303.3004008217937
FDC35,OUT019,541.180541801237
FDO03,OUT013,3839.0169606311997
FDF24,OUT045,1305.614053529299
FDF56,OUT018,2892.618474149561
FDD28,OUT013,840.0500575103798
FDG53,OUT027,3359.5498768983775
FDO27,OUT019,245.32716780338617
NCF54,OUT018,2727.8003221218923
FDC20,OUT027,1589.144626102955
FDU10,OUT046,613.0808926127423
DRA24,OUT018,2489.7445674532446
FDA02,OUT010,345.51384459977925
FDG10,OUT017,859.8952094248532
FDW39,OUT010,450.5634826237936
FDP04,OUT019,178.03484362338241
NCM55,OUT013,3102.4021199004183
FDG47,OUT045,4195.757032367219
NCU41,OUT017,3070.6590234965656
NCK31,OUT017,789.6706857436557
FDZ46,OUT045,1662.0693683757638
FDU13,OUT027,3809.192026829777
NCF19,OUT045,761.8966986102241
NCJ43,OUT013,2866.278732608628
NCJ05,OUT045,2482.5107763689502
FDS04,OUT027,3349.4398527037374
FDX28,OUT010,219.49381614409754
FDB41,OUT027,1137.5446012918508
FDG53,OUT046,2096.8533726110686
FDL15,OUT010,348.47043828241874
FDQ08,OUT049,957.6877394067055
DRN36,OUT013,1535.636622780754
FDI46,OUT013,4091.1499079157156
FDG16,OUT027,5514.25057149503
FDV32,OUT013,969.8955922963775
FDF44,OUT010,271.74944178956497
FDK04,OUT018,843.2165113017468
NCA41,OUT013,3087.644482836443
FDD51,OUT017,624.700913334897
NCZ53,OUT045,3069.3812851827256
FDP01,OUT027,3835.201879265269
FDY25,OUT049,3063.207083043285
FDB17,OUT018,2891.537426391868
NCV54,OUT018,1839.3804703606363
FDJ32,OUT017,1019.9519651424324
FDA37,OUT049,2036.4382685802748
FDG35,OUT035,2875.2435237474174
NCM05,OUT018,3797.10632527998
FDG45,OUT046,3651.83319299058
FDH28,OUT013,606.1939125399746
NCE18,OUT049,4088.7072080365087
FDH38,OUT045,1951.1956120211516
FDR56,OUT013,3088.728238485407
FDH17,OUT027,2506.1863066041215
FDD39,OUT049,3704.500910429173
FDB41,OUT049,759.1596008938983
NCR53,OUT046,3682.9975986154827
FDX46,OUT017,872.3543193156536
FDV28,OUT049,601.9028919856174
FDA08,OUT018,2491.7661690426653
FDH45,OUT017,617.9340864548733
NCS38,OUT010,254.7819206205022
FDD40,OUT010,509.6569105147766
DRM59,OUT035,2492.7744396145276
NCJ43,OUT018,2785.6990182414524
NCN29,OUT013,759.9176726327235
NCC19,OUT045,3085.3392579501133
FDR56,OUT035,3090.553172404657
FDZ43,OUT049,3950.6470423247647
FDJ32,OUT010,166.49813383802874
DRH03,OUT017,1448.3529115119618
NCZ54,OUT035,2627.339614635142
FDE26,OUT017,2472.048333751408
FDS03,OUT045,1048.3789414308897
DRZ24,OUT019,299.18478193531666
FDO48,OUT027,5495.893261326054
FDW39,OUT049,2878.013230640612
NCK05,OUT049,998.6736609172663
NCK30,OUT017,4133.313082172095
FDT27,OUT018,3400.04784366048
FDS08,OUT019,414.4132167919635
NCJ19,OUT049,867.402013868712
FDC58,OUT045,619.307917780826
DRE37,OUT013,3116.846662001944
FDW02,OUT035,2046.2677979328116
FDJ02,OUT010,359.0642134453999
FDX09,OUT045,2849.915690683286
FDT31,OUT010,485.7633193952674
FDI24,OUT049,2883.216139492487
FDY09,OUT045,2869.7194952080963
FDV28,OUT045,601.9028919856174
DRM47,OUT049,3143.3290084273112
FDT52,OUT019,575.8652286535686
FDI48,OUT018,817.4721292436375
FDY55,OUT017,4059.748806627086
FDU48,OUT013,2058.0541439989497
FDN25,OUT045,862.2005359405184
FDP20,OUT049,2060.6276930342196
FDJ15,OUT013,3113.016941556662
FDD04,OUT018,1908.5646030693176
FDY58,OUT045,3861.859096437439
FDR37,OUT018,2996.6251001319456
FDF44,OUT013,2045.7219760078128
FDD32,OUT045,1327.7666882314113
FDR57,OUT017,2480.3961776870765
DRG39,OUT027,1589.144626102955
FDX15,OUT017,2555.6022490230102
DRN37,OUT045,2559.7249118391583
FDW40,OUT027,3359.063758143833
FDB32,OUT049,1479.1575330666249
FDM40,OUT018,2079.4937742756583
FDE39,OUT027,3196.220452319354
DRH49,OUT017,1327.7666882314113
FDT46,OUT049,761.8966986102241
NCF06,OUT035,4144.936738004839
FDP07,OUT017,3065.6784727620916
FDC04,OUT013,3936.3667013115405
FDZ32,OUT017,1649.0752039883453
FDD50,OUT045,2740.91869518332
FDU56,OUT017,3132.0762951650813
FDV34,OUT017,1098.3678931301097
NCY41,OUT013,598.5536890860889
NCK18,OUT046,2612.8544808642123
DRH25,OUT049,818.2325849752824
FDT57,OUT046,3947.997803126992
FDV56,OUT018,1623.110369501081
FDV12,OUT045,1533.1955109560085
FDN52,OUT017,1370.0577648851897
FDX38,OUT035,759.1596008938983
FDE47,OUT018,1876.0997470271066
NCO07,OUT013,3623.347557841139
FDV09,OUT027,3991.865158767672
FDZ23,OUT019,487.0242983084557
DRH51,OUT018,1364.5278957154574
NCY54,OUT045,2834.5845865555393
DRG49,OUT013,3949.852792611593
NCC19,OUT049,3153.403890138157
NCV53,OUT045,3967.535238165959
FDZ47,OUT019,250.57625823242017
NCO26,OUT018,1794.0941243856316
NCP02,OUT045,953.7018904061342
NCW30,OUT018,3741.982410045317
NCN55,OUT046,3911.1982760803844
FDB20,OUT010,173.52424516190345
DRL11,OUT013,2480.1605397181174
DRD60,OUT045,3065.252254451388
FDW14,OUT010,193.62844013748855
FDL27,OUT010,169.59875816665146
FDU09,OUT018,845.521837817412
DRH36,OUT027,1801.0496553045323
FDP34,OUT027,3870.0855495936453
FDE04,OUT017,2875.1618454662116
FDZ57,OUT027,3345.9478612768394
FDF02,OUT010,219.65461134030502
FDG28,OUT045,3969.320186447495
NCI31,OUT046,601.9028919856174
FDT43,OUT013,773.2537162911954
FDU20,OUT046,2051.863121950702
FDD53,OUT013,612.4209377080581
FDW15,OUT045,2496.4773385390035
NCT53,OUT045,2549.3147013027506
NCG55,OUT027,3123.8418172707543
FDD48,OUT035,1957.430516936629
FDG47,OUT049,4195.917962296403
FDI21,OUT017,1044.4225694727559
FDT27,OUT017,3857.7644639461478
DRO35,OUT013,1963.2671255444727
FDD33,OUT017,3867.9173940056476
FDC04,OUT035,3960.941890547215
FDY34,OUT013,2599.0805899711227
DRJ49,OUT049,2070.6019588672466
FDE05,OUT049,2436.4305356309983
FDU31,OUT017,3759.9374769640463
