Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ10,OUT017,2844.8476809360686
FDW45,OUT035,2513.7464885192876
NCK30,OUT049,4104.864519177832
FDU31,OUT018,3189.565912103722
NCQ17,OUT019,504.6321671734605
FDN01,OUT017,2895.659424423419
FDZ19,OUT049,2872.8375191663545
DRG37,OUT017,2581.270006895762
FDE32,OUT045,580.5670626912114
FDO34,OUT049,2775.4913890598273
FDM04,OUT019,-975.5370598455676
FDZ25,OUT049,2867.4663634086724
FDU08,OUT049,1712.291624520244
NCW30,OUT045,4009.5731955170827
NCM18,OUT013,1005.944360829184
FDS22,OUT035,915.4808148605409
NCH18,OUT017,3957.381033075924
FDC23,OUT013,2878.129982383578
FDY46,OUT013,2991.8397603129056
NCU06,OUT046,3599.189354932158
FDX57,OUT045,1568.4539406342526
FDX36,OUT027,5031.177141829796
FDL16,OUT045,684.629309882582
FDT16,OUT010,2253.9638964532346
FDN16,OUT018,1424.4783656739812
FDC03,OUT046,3052.1526719030844
DRF60,OUT013,3837.5942319637725
FDS27,OUT027,4611.748090649209
FDP33,OUT010,2063.414120410813
FDJ36,OUT018,1269.2753510244672
NCR42,OUT013,570.1906934185319
FDV14,OUT017,1508.0459046384415
NCP42,OUT035,3232.200906786807
FDB50,OUT027,2708.303707009194
NCC30,OUT027,4246.388013541213
FDA23,OUT018,1367.1921917123198
FDW16,OUT017,1631.5978256271178
FDQ52,OUT010,1966.661639659134
FDB58,OUT049,2452.2633551050308
NCP29,OUT049,1095.6707173920831
NCM05,OUT045,4078.088865581259
FDO25,OUT013,3403.6994131438837
NCM54,OUT046,2039.4154945917176
NCL54,OUT046,2746.0331791820263
FDL39,OUT010,1004.7570174064708
FDF53,OUT018,2622.488163029557
NCQ42,OUT035,2140.14758679526
FDF58,OUT013,1080.2880282382387
FDZ04,OUT035,1206.3892857351343
FDE26,OUT019,369.25583091481235
FDS60,OUT017,2962.1501193152344
FDV58,OUT017,3214.5177862804753
FDM04,OUT045,844.5518790544008
FDE08,OUT035,2486.083839421109
NCB43,OUT049,3021.5355601936863
FDU11,OUT010,9.86118740471943
FDF22,OUT019,1466.6663834336282
FDE24,OUT013,2249.9382698755276
DRJ49,OUT046,2100.0337777060454
NCQ53,OUT035,3854.6923667074384
NCL41,OUT013,620.7002720003444
FDR22,OUT013,1870.4494595682272
FDH04,OUT035,1701.5715338117102
DRH15,OUT045,685.2285806575851
FDY40,OUT049,981.2840994138282
NCI17,OUT035,1679.6042235440327
NCC18,OUT013,2782.6831563133182
FDY28,OUT027,4821.411945139214
FDB45,OUT027,3141.0308063888424
NCL30,OUT018,1732.2485366341687
FDM10,OUT017,3466.0113725195097
FDH22,OUT027,3478.399390962418
NCZ53,OUT017,3105.4167391189567
NCI18,OUT013,3536.8661759202723
FDH14,OUT027,3771.79318854132
FDR36,OUT027,2216.279214328096
FDW01,OUT045,2349.896050107255
FDK02,OUT027,3359.3577155242556
FDJ02,OUT018,2124.649555797082
FDU55,OUT013,4148.546957661782
NCV18,OUT027,2788.4429158973644
FDH14,OUT018,1989.6114875969906
FDZ37,OUT045,1433.0365864113303
FDX49,OUT049,3813.241495928663
NCD43,OUT046,1646.0494128840903
FDZ07,OUT013,1079.3792746932004
FDK43,OUT035,2182.484714106039
FDR32,OUT018,3391.1078159916615
FDT39,OUT013,2518.1457025456375
NCV54,OUT017,2016.0167378647925
FDF38,OUT018,490.5804980753103
FDV60,OUT046,3157.1973954963973
FDH44,OUT027,3824.173890906475
FDS21,OUT046,1066.8760658345266
NCL41,OUT045,571.929995524351
FDM46,OUT017,1599.9452636378137
FDU27,OUT045,775.6885386555823
NCJ54,OUT017,3763.836764449119
DRG51,OUT018,2364.5916829016364
NCA29,OUT019,799.1272685536555
FDR47,OUT045,3005.164030729542
NCL19,OUT027,3704.223986676012
DRG01,OUT049,1344.9616944100521
FDG10,OUT046,1026.8319849857023
NCV05,OUT049,2516.35292837749
NCH18,OUT019,1934.1987357952562
FDV14,OUT018,1131.7488563109168
DRJ23,OUT035,3150.4439293383725
DRJ11,OUT046,2949.7563959060158
FDZ03,OUT017,3094.4473306914615
FDI27,OUT010,-1089.1408499742772
FDJ14,OUT018,1107.6480902894734
FDU32,OUT017,2052.983810000051
FDD47,OUT027,4196.310191964547
DRF36,OUT035,3158.7880844040596
FDM21,OUT046,4044.8977175020286
FDV10,OUT018,500.77779094857465
FDH60,OUT018,2849.199635388316
FDX47,OUT010,636.0502799525235
FDT19,OUT019,769.7842635983465
FDO11,OUT045,3954.2930398348976
FDH24,OUT027,3977.831699846993
FDL02,OUT018,1487.8153551363678
FDB02,OUT049,2953.8054412141564
FDA43,OUT046,3103.59231139506
FDG52,OUT045,713.0831341781254
DRC12,OUT013,3026.1579385697805
FDY37,OUT018,2048.196067531668
NCU18,OUT045,2166.3556793974926
FDU09,OUT035,1124.5195494759314
DRJ25,OUT027,2233.5968395930963
DRE12,OUT018,1528.4065553358705
DRL47,OUT017,2096.364783059027
DRK01,OUT046,1586.2633983843846
FDC22,OUT019,1140.2741108668833
FDG44,OUT013,906.4861972258825
FDW04,OUT035,2281.1960102515013
FDK09,OUT049,3693.697437190861
NCN43,OUT035,2091.610045393939
FDG04,OUT049,3090.4645440818626
FDH32,OUT010,-390.2544974552568
DRI47,OUT017,2424.799605721172
DRE15,OUT013,1258.222537309659
FDY11,OUT035,1318.699674686768
FDO60,OUT049,853.7375615793885
FDQ20,OUT018,437.1635249973898
FDO57,OUT027,4004.619061649181
FDT14,OUT019,33.712141032889576
FDA57,OUT049,789.624498664979
DRN35,OUT017,704.6327987874998
FDJ03,OUT046,886.6851566126093
FDX28,OUT017,1723.1157130646225
DRE25,OUT045,1389.8782510288206
FDR09,OUT046,4102.025254815315
FDB23,OUT035,3784.1560065678595
FDO08,OUT045,2589.5787235465855
FDQ23,OUT049,1743.7621391388857
FDW04,OUT013,2167.4033531970495
DRK13,OUT010,1180.3345822686574
NCL17,OUT027,3660.422186820224
FDY21,OUT035,3197.1528913642887
FDJ38,OUT027,4515.083652434141
FDA37,OUT019,174.56576233406759
FDV43,OUT013,777.5307440047857
FDL36,OUT046,1481.5684975723643
FDD53,OUT045,632.6958456963722
FDZ19,OUT010,874.28694015061
FDV21,OUT045,1917.562383202533
NCL54,OUT018,2470.2056382916007
DRI47,OUT027,3751.44077190844
DRG03,OUT049,2563.290882398111
FDG21,OUT013,2440.0224314055627
FDW03,OUT018,1473.3741128351596
NCI55,OUT046,1930.3983151190105
DRC36,OUT019,925.9506873710116
FDH22,OUT017,2115.252232815165
FDV20,OUT045,2022.731907494137
NCU41,OUT027,4485.492463100049
FDN46,OUT027,3153.268305128666
FDK50,OUT045,2523.599334496223
NCA05,OUT027,3790.4221324973205
DRH01,OUT018,2451.9565976599015
FDT08,OUT018,2114.149106318514
FDM08,OUT018,3321.918167057631
FDZ07,OUT035,1180.720831553088
FDS22,OUT017,926.06948177453
FDV35,OUT027,3925.1691004635736
FDI28,OUT010,-627.1643449397029
FDW58,OUT027,3201.711343755373
FDT52,OUT045,3857.918022675924
FDY34,OUT046,2676.9208424207695
FDR10,OUT046,2573.173929197081
FDK57,OUT017,2035.5093057674494
FDR02,OUT027,3222.5952068929882
FDX49,OUT046,3739.001343775702
FDQ20,OUT046,702.1396453880982
DRK23,OUT045,3895.4179910324215
NCW06,OUT046,3014.945374953257
FDR31,OUT017,2494.625522241679
NCE43,OUT013,2678.722235568982
DRO59,OUT027,2686.5204296986403
FDN09,OUT049,3969.119240127527
FDR11,OUT046,2589.630208557447
FDO57,OUT013,2591.981223092492
NCX18,OUT017,3211.666322313828
FDB05,OUT018,3654.369217727091
FDQ08,OUT018,780.5496315089473
NCG43,OUT035,1631.93420491104
FDJ56,OUT013,1641.2976300304347
FDA13,OUT010,-1307.7784424146123
FDO56,OUT017,2026.645233068586
FDB37,OUT018,3585.1924917983615
FDZ02,OUT018,1344.6746108868358
FDQ24,OUT046,3944.151955775293
FDM16,OUT013,1299.6173673990056
FDU35,OUT049,1704.3217704198332
FDT35,OUT035,2868.908560044588
NCX30,OUT049,3989.9960889561894
FDG04,OUT017,3094.8824126658
FDI12,OUT035,1582.8212155568476
FDE35,OUT035,1193.97097901594
NCP14,OUT027,3116.7619276118635
NCY53,OUT045,1674.363208579665
FDP49,OUT017,1067.6563098543334
FDQ04,OUT017,818.926549981989
FDM39,OUT035,2994.464159195999
FDO58,OUT019,698.6291749097539
FDC56,OUT017,2005.5990104799935
NCQ54,OUT046,2649.6871732059158
FDV10,OUT027,2216.88712820899
NCK17,OUT046,668.7749182063117
NCF55,OUT027,2061.9762709362535
FDV33,OUT013,4190.723600183712
NCH29,OUT019,-357.9424812153661
FDA37,OUT027,3509.7871439180617
FDH46,OUT018,1425.5237972885873
FDS25,OUT035,1950.7308698798688
FDH04,OUT027,2966.9457670596266
FDX52,OUT046,3089.9227011429452
NCD42,OUT017,727.1629324953624
FDW47,OUT017,2064.8968911063125
FDL25,OUT027,2980.8449642645282
NCJ06,OUT010,-2.8150655200927304
FDY09,OUT013,2803.196992592677
FDS40,OUT046,657.4910372437887
FDH41,OUT017,3507.3217955066507
FDG38,OUT035,1576.4284861057654
FDU03,OUT027,4356.19280303143
FDV20,OUT046,2093.0472265724306
DRB13,OUT045,3005.792773387831
NCQ30,OUT013,1946.6136032020186
NCH06,OUT013,3872.360870832664
FDU50,OUT018,1608.1861695993987
NCO42,OUT019,408.537413201218
FDW09,OUT018,1085.658077430217
FDH04,OUT013,1565.9927259253677
FDC21,OUT045,1717.8106431568965
FDL21,OUT049,847.9020740281944
FDM46,OUT010,-447.6082816446958
FDT22,OUT019,-928.8276194548774
FDB28,OUT035,3286.1347395770704
FDI12,OUT018,1196.7803374081934
FDA28,OUT045,2003.3963938303555
FDF59,OUT013,2078.452074076002
FDM45,OUT027,3449.5309591920236
FDQ56,OUT017,1448.7833826193958
FDR46,OUT049,2404.8333812402648
FDT01,OUT013,3404.1074758158034
FDD16,OUT027,2681.3053835443616
NCU30,OUT010,641.0411596052166
FDM40,OUT010,330.1317277847003
FDI56,OUT035,1647.3461289212296
NCS30,OUT013,2042.0301439218179
FDU08,OUT017,1715.127344502305
FDX51,OUT027,4603.137515044773
FDA43,OUT045,3051.939986697255
FDX59,OUT010,-1326.4469566032049
FDC37,OUT018,1442.8354208081696
FDP58,OUT013,3475.969134272295
NCY42,OUT035,2410.8485089609007
FDF21,OUT018,2782.6774027423535
FDU10,OUT027,2154.427004437696
DRL47,OUT018,1710.7319391373553
FDA58,OUT018,3503.4824984539036
FDJ22,OUT049,3126.23342048352
FDK50,OUT046,2540.5235378100365
FDO38,OUT035,1415.873530779953
DRF60,OUT035,3921.12105993046
NCZ42,OUT019,1832.9808359527601
FDD35,OUT049,2018.7199912215751
FDL25,OUT045,1462.833075473023
FDJ16,OUT013,969.199393841431
DRK59,OUT049,3792.214257522068
FDI50,OUT046,3711.91946393605
NCB19,OUT045,1315.1630788349755
DRI37,OUT035,1103.4144159498128
FDA14,OUT027,3809.706125460779
FDC08,OUT018,3356.896997543613
FDS45,OUT046,1746.9165229316234
FDI21,OUT049,1195.9675119725712
DRJ47,OUT035,2901.1560725238555
DRE37,OUT027,4420.942559420926
FDT55,OUT018,2294.536527250161
NCG42,OUT027,3497.0979921434455
FDA31,OUT049,2810.39740696282
NCW42,OUT046,3502.5080906308262
FDF50,OUT017,3189.6491077501764
FDK56,OUT049,3045.1543751699805
FDX10,OUT035,809.045715653456
NCK07,OUT027,4027.1464117045066
FDZ49,OUT017,3643.226899838006
FDR33,OUT013,1795.6720281402097
FDO44,OUT018,1528.1602347873038
FDA20,OUT046,2966.0734695432297
NCL30,OUT045,1953.3834473731367
FDI05,OUT019,-673.7158553629235
FDQ12,OUT018,3347.7486638772502
FDH47,OUT017,1718.535444590516
FDH34,OUT018,2688.086207313894
FDF29,OUT046,2162.050409545707
FDG40,OUT018,325.8851155547703
NCE18,OUT017,4026.2588820847845
FDP21,OUT010,1152.7511058083846
FDY50,OUT013,1453.0091215411262
FDB36,OUT049,2237.601615877879
NCZ29,OUT049,2105.365097446888
FDU20,OUT018,1690.0633702349367
FDO56,OUT013,1975.4089514528869
FDW31,OUT049,3286.6874368186222
DRH59,OUT013,1240.075358965425
NCB30,OUT017,3218.611845363603
FDK43,OUT027,3510.674283866485
FDW43,OUT045,3612.073447683331
NCL19,OUT017,2344.558624813867
FDJ27,OUT046,1646.191508946856
FDC45,OUT046,2726.443197673029
FDY40,OUT035,1039.0650109573148
NCM41,OUT035,1612.6663345125294
NCK18,OUT019,718.4878731584168
FDP37,OUT049,2151.2435464516734
FDA27,OUT027,5540.304562802672
NCX30,OUT035,4035.1372526185673
FDR09,OUT017,4154.161358361316
FDG08,OUT027,4210.042167898955
NCU30,OUT013,2636.6772921293846
FDB16,OUT017,1538.5030297795327
FDM16,OUT017,1366.4313278156096
FDC48,OUT013,1376.4147022991297
NCF18,OUT046,2975.979435944305
FDU46,OUT018,1094.873517057487
FDH41,OUT018,3118.5988874788354
NCN42,OUT010,398.97154397320753
FDU49,OUT046,1484.6005326520246
FDB20,OUT027,2726.7785262430043
FDG50,OUT019,-422.91374627925984
FDW20,OUT045,1898.1567699974025
NCO55,OUT049,1819.9653399326776
FDX48,OUT046,2516.445852967179
FDU48,OUT046,2124.196821081321
FDR48,OUT019,486.8752735850602
FDK27,OUT013,2018.6050043473947
FDT35,OUT013,2710.011009012826
FDN12,OUT049,1859.981422328844
NCE31,OUT019,-1336.0280470965358
FDL21,OUT017,864.7625945622945
FDV56,OUT017,1884.7803770177943
FDR16,OUT017,3541.9534490428264
NCP41,OUT049,1837.036124318703
FDJ27,OUT013,1700.0545506600897
FDA07,OUT017,2129.340426185196
FDK55,OUT049,1551.1268492310714
FDM33,OUT049,3583.402015837985
FDY46,OUT046,2970.661067533752
FDD36,OUT046,1905.803685501583
FDB12,OUT027,3126.834840698715
FDF28,OUT019,174.52520564626434
NCE07,OUT019,385.2324485012946
FDW50,OUT027,4074.709281783819
NCW18,OUT017,3817.998771572403
NCJ17,OUT019,-589.9173196231736
DRZ24,OUT010,-11.304264504494881
FDS07,OUT035,2014.2178926601405
NCW05,OUT010,-258.2397138508218
FDZ22,OUT018,1085.2773296972825
FDK02,OUT046,1917.9269086494978
FDZ45,OUT027,4587.568371264404
FDL25,OUT046,1506.7489639125831
FDS08,OUT045,2731.524551485857
NCZ42,OUT027,5161.162866563085
FDX57,OUT035,1761.290744934462
FDF21,OUT046,3061.689200299207
FDJ56,OUT018,1281.8084903646923
FDX10,OUT013,689.0440045418458
DRG48,OUT035,2463.263377321672
DRN37,OUT046,2637.173141311931
NCY41,OUT018,294.0477787235965
FDN28,OUT045,1660.999805712033
FDE34,OUT045,2804.5552633333696
FDR10,OUT045,2554.221003578626
FDC32,OUT017,1595.7297522332656
DRG13,OUT046,2604.730691907389
FDP59,OUT049,1833.4736622162031
NCT53,OUT010,676.1040001012501
FDL57,OUT027,5558.289876553936
FDN32,OUT010,1045.490090499215
FDK09,OUT018,3312.4006654721297
FDA52,OUT010,927.9219536320384
FDC57,OUT049,3208.2550420777898
FDI09,OUT035,3950.482481968725
NCB07,OUT046,3102.8234020270784
FDP26,OUT035,1788.7693326306994
FDP40,OUT027,3306.9177499522157
FDL15,OUT013,2451.0059432370717
FDV07,OUT046,1813.5561160023633
FDS03,OUT017,1175.93531737012
FDE50,OUT049,3106.277057015391
FDQ15,OUT017,1413.3573456024055
FDQ33,OUT010,466.99994587941876
FDT22,OUT013,980.2059091361089
DRO35,OUT035,2019.1059666958408
FDJ41,OUT049,4212.595305596027
FDQ27,OUT035,1891.9419805945927
FDC26,OUT017,1894.4831247675884
NCF43,OUT027,3724.5477991264115
NCR50,OUT035,2570.122843435607
FDE39,OUT018,1657.536203625899
FDN49,OUT027,2166.9923881468067
DRG11,OUT035,1854.5278786751542
NCA18,OUT049,1954.4192431355864
FDM36,OUT018,2506.435427196556
FDW32,OUT017,1529.3504270120366
NCQ18,OUT010,-389.3540240121131
FDX14,OUT027,2692.3675568967906
FDD46,OUT017,2514.688901452175
FDI34,OUT019,1802.134795921063
NCJ17,OUT035,1477.9766365056826
FDB52,OUT035,4213.958851148909
FDV55,OUT018,1990.3382070364369
FDC57,OUT046,3085.7718984807525
FDB29,OUT046,1898.9985397757118
NCO43,OUT035,1742.9131783891203
FDG44,OUT045,804.0635837351774
FDJ34,OUT045,1995.4781319977897
FDH40,OUT049,1479.8177658812087
NCD07,OUT027,3225.555307366085
FDB41,OUT017,911.8140423545963
FDH47,OUT018,1298.0126410318928
DRK37,OUT035,3190.2881654963458
FDM25,OUT019,953.5523637999131
NCX06,OUT045,2812.6017525751763
NCS05,OUT017,2216.7804441343246
FDS39,OUT045,2221.01676883802
FDC47,OUT027,5017.4449166772465
FDG20,OUT013,2889.114866513385
DRL23,OUT017,1809.6988712035711
FDY33,OUT013,2587.6570404013605
NCH18,OUT045,3764.884266816856
FDX47,OUT035,2680.0968267156527
NCB06,OUT045,2431.2245639277176
FDP36,OUT049,995.6132458147385
FDW44,OUT018,2518.0662235955583
NCU41,OUT018,2741.173042436804
NCS17,OUT046,1520.8170535444563
FDD46,OUT035,2605.4188556835484
FDE45,OUT017,2932.6400626607065
FDI09,OUT017,3901.7723604658427
NCJ54,OUT010,1758.4640250138705
NCA29,OUT018,2446.0171722006457
NCN41,OUT027,3394.858590265039
FDY34,OUT035,2822.7805215892486
NCG55,OUT035,1988.2624940518285
DRM49,OUT046,755.392313058043
NCB42,OUT049,1943.0968325500444
FDE58,OUT045,1809.0760190952253
DRJ25,OUT013,833.7934782329216
FDS47,OUT010,-540.2002846985486
FDY21,OUT049,3206.3759887387987
NCI54,OUT013,1800.1367860013531
FDO24,OUT017,2590.62199449282
FDY43,OUT035,2821.045952077708
FDF35,OUT018,1418.3939986679063
NCP29,OUT019,-905.9867548683673
FDN28,OUT027,3148.6449274692777
FDJ50,OUT018,608.8021311664415
FDQ14,OUT027,3856.299823168625
FDC37,OUT035,1894.1193672092131
FDN08,OUT046,1948.0894976810578
FDD04,OUT035,2399.933882888756
FDW34,OUT018,3584.5885124735946
FDP04,OUT017,1192.352977287956
NCG07,OUT017,3059.95671623691
NCN14,OUT018,2610.2051188101454
FDJ16,OUT045,882.3206946028256
NCM42,OUT045,1671.9647929209857
NCF19,OUT046,812.4390885312991
FDY21,OUT018,2812.5722854146356
FDY19,OUT035,2014.3303371030215
FDV09,OUT045,2336.686205054275
FDA28,OUT013,2115.7051568079146
FDC38,OUT018,1839.870604135805
FDL28,OUT045,3621.9644305755223
NCH43,OUT049,3505.987762190588
NCN53,OUT045,508.3193562834216
NCW05,OUT017,1789.9953422349554
NCO30,OUT018,2656.6925433661727
FDT04,OUT019,-1281.3952382359453
FDB27,OUT018,2846.411277426922
NCK07,OUT013,2653.0823362920064
NCA53,OUT013,837.4875301510565
FDB33,OUT018,2287.6250784876124
FDU37,OUT017,1431.8930817321436
FDR13,OUT035,2053.4129082999407
FDE45,OUT049,2934.4871990680285
FDV37,OUT017,3250.764574040669
FDX44,OUT019,-431.47399319375313
NCL06,OUT017,4199.0887401243
FDJ28,OUT045,2966.818592036898
FDX55,OUT049,3561.5522205602906
NCK17,OUT018,396.011191858222
FDH52,OUT035,1225.7234319815702
FDN13,OUT027,3050.011794631706
FDK44,OUT018,2436.4276696067955
FDU16,OUT046,1382.000750014272
FDZ07,OUT017,1130.5185471576715
NCN06,OUT027,4024.4992209030183
FDH02,OUT010,-378.94621699824825
NCW18,OUT045,3645.2453165062434
FDH57,OUT013,2121.7416926052606
FDV35,OUT045,2382.785088765638
NCU29,OUT013,2330.926220148599
NCP02,OUT046,1002.6287998246403
FDN44,OUT013,2606.0341420323766
FDX03,OUT018,517.408858981431
FDR11,OUT010,614.7710499381452
FDA36,OUT046,2950.453163452451
FDP58,OUT027,4869.065172334649
FDH31,OUT045,1567.2282135942091
FDH34,OUT035,3098.4402211982306
FDS13,OUT035,4290.053810016543
FDT01,OUT018,3158.6975655002134
FDY09,OUT049,2909.1876892464793
FDV33,OUT027,5571.932444731883
NCW29,OUT010,128.93255845684632
NCN17,OUT045,1549.4136351218867
FDX01,OUT046,1905.2535601537102
FDL03,OUT049,3271.021442628533
DRL59,OUT049,999.2147593628638
DRM11,OUT027,5564.09796564128
FDA43,OUT049,3221.4041596478082
FDZ56,OUT010,844.4925887384939
FDI44,OUT018,979.1028308734881
FDB50,OUT013,1295.4213947397277
FDU15,OUT019,-1345.379613272281
NCJ19,OUT019,-984.1683181309186
FDD48,OUT013,1893.355350533343
NCW42,OUT035,3619.6088556629534
FDL24,OUT017,2923.4611501552185
NCB30,OUT013,3148.6713072577154
FDK25,OUT013,2736.332143357797
FDW28,OUT049,3190.5639288883335
FDD47,OUT017,2854.714686523956
FDK16,OUT019,-417.43829653211856
FDW37,OUT046,1476.4467471082596
FDA48,OUT035,3625.9010579988135
FDA14,OUT017,2440.1156023249546
FDV15,OUT013,1654.939478866425
FDN22,OUT049,4102.500098717719
NCD55,OUT045,619.5203199187132
FDY43,OUT013,2691.7062578828254
NCU05,OUT017,1381.6355155619426
FDF10,OUT035,2521.0804550741555
FDR39,OUT018,2636.6890653208447
FDG40,OUT013,618.2723839633112
FDZ28,OUT019,186.8804838347362
FDE02,OUT045,1409.864721830064
FDU60,OUT049,2824.5201485154735
FDM21,OUT013,4089.8977012956043
FDV52,OUT019,-12.701699431350562
NCW06,OUT013,3048.5687017506953
FDX36,OUT035,3737.1249576062974
FDT35,OUT027,4182.760068320027
NCL19,OUT010,335.56704260624736
NCD31,OUT046,2610.1205062030995
FDE53,OUT019,-155.15006560879374
FDW58,OUT019,-156.71792528171545
DRF48,OUT046,2981.0969018680694
FDW57,OUT035,2974.3307352533225
DRH13,OUT017,1821.0171349877464
FDT33,OUT013,2758.439107410041
DRK47,OUT027,5014.707572414882
FDY22,OUT010,368.48824626638327
FDC35,OUT019,1369.771581882887
FDO03,OUT013,3704.0411793800636
FDF24,OUT045,1313.0835277778142
FDF56,OUT018,2617.9571001290724
FDD28,OUT013,986.6120413972342
FDG53,OUT027,3719.7975218612964
FDO27,OUT019,-340.1629215352659
NCF54,OUT018,2428.2290265955767
FDC20,OUT027,2374.8676482406686
FDU10,OUT046,709.7301522826137
DRA24,OUT018,2361.4851700164186
FDA02,OUT010,457.6917306983861
FDG10,OUT017,1116.4155981827244
FDW39,OUT010,996.0127597027567
FDP04,OUT019,-817.1959734027797
NCM55,OUT013,2942.4328078612784
FDG47,OUT045,4042.4476671523475
NCU41,OUT017,3123.6884395104644
NCK31,OUT017,951.767620492411
FDZ46,OUT045,1698.3808835090538
FDU13,OUT027,3792.168364721402
NCF19,OUT045,746.8055813132739
NCJ43,OUT013,2761.3542286341712
NCJ05,OUT045,2355.76801603321
FDS04,OUT027,3690.085369421993
FDX28,OUT010,-259.5062609323636
FDB41,OUT027,2262.9614610954063
FDG53,OUT046,2243.5635875276334
FDL15,OUT010,526.0531638911817
FDQ08,OUT049,1059.9408092864282
DRN36,OUT013,1585.9549982462206
FDI46,OUT013,4023.154163341775
FDG16,OUT027,4834.181814902344
FDV32,OUT013,1060.8615206265256
FDF44,OUT010,253.68586040148978
FDK04,OUT018,669.4983745215036
NCA41,OUT013,3077.00604316915
FDD51,OUT017,831.7244309063569
NCZ53,OUT045,2909.7865832634425
FDP01,OUT027,3915.8539732749746
FDY25,OUT049,2999.7474175130646
FDB17,OUT018,2591.0461304589303
NCV54,OUT018,1622.603664494971
FDJ32,OUT017,1147.8735267622383
FDA37,OUT049,2148.4388920084366
FDG35,OUT035,2945.1930388010283
NCM05,OUT018,3903.6121752041668
FDG45,OUT046,3395.8026494884966
FDH28,OUT013,730.7359592405352
NCE18,OUT049,4019.08687716542
FDH38,OUT045,1842.311246205657
FDR56,OUT013,3208.9781967091526
FDH17,OUT027,3066.817245254106
FDD39,OUT049,3550.8930722013924
FDB41,OUT049,932.3986070757287
NCR53,OUT046,3498.9172882085354
FDX46,OUT017,1111.0406098144986
FDV28,OUT049,775.4028723208871
FDA08,OUT018,2408.027703358409
FDH45,OUT017,854.0667510233259
NCS38,OUT010,-121.97211850068538
FDD40,OUT010,1218.2783621720305
DRM59,OUT035,2595.501041160397
NCJ43,OUT018,2505.293557062667
NCN29,OUT013,860.1774477513354
NCC19,OUT045,2938.522558783002
FDR56,OUT035,3297.874391406668
FDZ43,OUT049,3974.4741820488402
FDJ32,OUT010,-881.9226329522512
DRH03,OUT017,1589.88372021611
NCZ54,OUT035,2715.1219909029423
FDE26,OUT017,2425.8724073585654
FDS03,OUT045,981.9218336836634
DRZ24,OUT019,-31.528260856610245
FDO48,OUT027,4995.2308519258295
FDW39,OUT049,2937.6148188069883
NCK05,OUT049,1089.647749227744
NCK30,OUT017,4141.035995287553
FDT27,OUT018,3378.5576822461767
FDS08,OUT019,928.6294894299035
NCJ19,OUT049,983.3445435134681
FDC58,OUT045,682.3355628785771
DRE37,OUT013,2990.7337060440805
FDW02,OUT035,2239.0436567306897
FDJ02,OUT010,518.2662971500446
FDX09,OUT045,2796.2542149088754
FDT31,OUT010,1088.7237721097868
FDI24,OUT049,2922.7915045922036
FDY09,OUT045,2747.4481832523784
FDV28,OUT045,450.50627941384494
DRM47,OUT049,3134.7223152391034
FDT52,OUT019,2045.4929900722423
FDI48,OUT018,661.2439500301413
FDY55,OUT017,4149.2964859540225
FDU48,OUT013,2134.488904315122
FDN25,OUT045,903.0964910260566
FDP20,OUT049,2136.6616270671393
FDJ15,OUT013,3034.1207020466713
FDD04,OUT018,1957.3388818686735
FDY58,OUT045,3575.3579949059967
FDR37,OUT018,2676.8953450071617
FDF44,OUT013,2156.450764879754
FDD32,OUT045,1326.2440228162934
FDR57,OUT017,2655.697552931926
DRG39,OUT027,2346.3503016341906
FDX15,OUT017,2605.62439110713
DRN37,OUT045,2545.0581781153496
FDW40,OUT027,3776.659167045017
FDB32,OUT049,1624.6717531389713
FDM40,OUT018,1987.4382573469038
FDE39,OUT027,3398.5917723719353
DRH49,OUT017,1433.7412424886688
FDT46,OUT049,942.1454739332544
NCF06,OUT035,4202.096047932777
FDP07,OUT017,3204.932194462212
FDC04,OUT013,3834.362169863907
FDZ32,OUT017,1829.7261807695309
FDD50,OUT045,2607.4205886847617
FDU56,OUT017,3044.1666916948298
FDV34,OUT017,1346.3875177824593
NCY41,OUT013,600.0038322574609
NCK18,OUT046,2630.813843534734
DRH25,OUT049,967.4933670642081
FDT57,OUT046,3781.5179398080963
FDV56,OUT018,1503.8018729542084
FDV12,OUT045,1547.984338179381
FDN52,OUT017,1567.1109034751678
FDX38,OUT035,1007.8525457635042
FDE47,OUT018,1697.3399938991918
NCO07,OUT013,3370.5803283847235
FDV09,OUT027,3860.5697472408965
FDZ23,OUT019,1081.376471602055
DRH51,OUT018,1125.45073487515
NCY54,OUT045,2577.1577080245584
DRG49,OUT013,3905.34127037594
NCC19,OUT049,3123.546404711109
NCV53,OUT045,3733.074862445636
FDZ47,OUT019,-192.53501703860388
NCO26,OUT018,1534.2065619026314
NCP02,OUT045,922.2773315138709
NCW30,OUT018,3814.9055251342215
NCN55,OUT046,3788.2971644561376
FDB20,OUT010,-668.0932782110388
DRL11,OUT013,2519.821337275463
DRD60,OUT045,2777.652355187155
FDW14,OUT010,-411.35807650309175
FDL27,OUT010,-800.2845542074272
FDU09,OUT018,694.9686788667102
DRH36,OUT027,2664.3494951025905
FDP34,OUT027,3889.7660331364073
FDE04,OUT017,2992.0382907404755
FDZ57,OUT027,3588.1269975781743
FDF02,OUT010,-256.0144017548787
FDG28,OUT045,3860.698992612565
NCI31,OUT046,593.8224828858304
FDT43,OUT013,900.6709994651915
FDU20,OUT046,2001.694161667198
FDD53,OUT013,776.5737493021849
