Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO34,OUT049,2633.8398439024345
FDM04,OUT019,207.13050352504644
FDZ25,OUT049,2843.5697892156873
FDU08,OUT049,1559.973640764331
NCW30,OUT045,4125.1744745406795
NCM18,OUT013,1068.5067658349317
FDS22,OUT035,646.0888157894735
NCH18,OUT017,3805.9486041666646
FDC23,OUT013,2843.5697892156873
FDY46,OUT013,3190.6434675824157
NCU06,OUT046,3549.850947508307
FDX57,OUT045,1559.973640764331
FDX36,OUT027,5041.821497446809
FDL16,OUT045,790.3307954098365
FDT16,OUT010,471.30684669117613
FDN16,OUT018,1673.983987286065
FDC03,OUT046,3011.5252991596644
DRF60,OUT013,3805.9486041666646
FDS27,OUT027,5041.821497446809
FDP33,OUT010,471.30684669117613
FDJ36,OUT018,1559.973640764331
NCR42,OUT013,646.0888157894735
FDV14,OUT017,1349.512904332131
NCP42,OUT035,3011.5252991596644
FDB50,OUT027,2846.4008225165553
NCC30,OUT027,5041.821497446809
FDA23,OUT018,1559.973640764331
FDW16,OUT017,1349.512904332131
FDQ52,OUT010,471.30684669117613
FDB58,OUT049,2006.470742319749
NCP29,OUT049,1068.5067658349317
NCM05,OUT045,4125.1744745406795
FDO25,OUT013,3549.850947508307
NCM54,OUT046,2117.4513803278683
NCL54,OUT046,2843.5697892156873
FDL39,OUT010,471.30684669117613
FDF53,OUT018,2843.5697892156873
NCQ42,OUT035,2117.4513803278683
FDF58,OUT013,1068.5067658349317
FDZ04,OUT035,1068.5067658349317
FDE26,OUT019,207.13050352504644
FDS60,OUT017,2843.5697892156873
FDV58,OUT017,3011.5252991596644
FDM04,OUT045,790.3307954098365
FDE08,OUT035,2432.662580732176
NCB43,OUT049,3190.6434675824157
FDU11,OUT010,207.13050352504644
FDF22,OUT019,471.30684669117613
FDE24,OUT013,2117.4513803278683
DRJ49,OUT046,2006.470742319749
NCQ53,OUT035,3805.9486041666646
NCL41,OUT013,646.0888157894735
FDR22,OUT013,1673.983987286065
FDH04,OUT035,1349.512904332131
DRH15,OUT045,646.0888157894735
FDY40,OUT049,790.3307954098365
NCI17,OUT035,1559.973640764331
NCC18,OUT013,2843.5697892156873
FDY28,OUT027,5041.821497446809
FDB45,OUT027,2846.4008225165553
NCL30,OUT018,2117.4513803278683
FDM10,OUT017,3549.850947508307
FDH22,OUT027,2846.4008225165553
NCZ53,OUT017,3190.6434675824157
NCI18,OUT013,3805.9486041666646
FDH14,OUT027,2846.4008225165553
FDR36,OUT027,646.0888157894735
FDW01,OUT045,2432.662580732176
FDK02,OUT027,2846.4008225165553
FDJ02,OUT018,2432.662580732176
FDU55,OUT013,4125.1744745406795
NCV18,OUT027,2846.4008225165553
FDH14,OUT018,2117.4513803278683
FDZ37,OUT045,1349.512904332131
FDX49,OUT049,3549.850947508307
NCD43,OUT046,1673.983987286065
FDZ07,OUT013,1068.5067658349317
FDK43,OUT035,2006.470742319749
FDR32,OUT018,3549.850947508307
FDT39,OUT013,2432.662580732176
NCV54,OUT017,2006.470742319749
FDF38,OUT018,646.0888157894735
FDV60,OUT046,3011.5252991596644
FDH44,OUT027,5041.821497446809
FDS21,OUT046,1068.5067658349317
NCL41,OUT045,646.0888157894735
FDM46,OUT017,1349.512904332131
FDU27,OUT045,790.3307954098365
NCJ54,OUT017,3805.9486041666646
DRG51,OUT018,2633.8398439024345
NCA29,OUT019,471.30684669117613
FDR47,OUT045,3011.5252991596644
NCL19,OUT027,2846.4008225165553
DRG01,OUT049,1068.5067658349317
FDG10,OUT046,1068.5067658349317
NCV05,OUT049,2432.662580732176
NCH18,OUT019,471.30684669117613
FDV14,OUT018,1349.512904332131
DRJ23,OUT035,3190.6434675824157
DRJ11,OUT046,3190.6434675824157
FDZ03,OUT017,3190.6434675824157
FDI27,OUT010,207.13050352504644
FDJ14,OUT018,1349.512904332131
FDU32,OUT017,2006.470742319749
FDD47,OUT027,5041.821497446809
DRF36,OUT035,3011.5252991596644
FDM21,OUT046,4125.1744745406795
FDV10,OUT018,646.0888157894735
FDH60,OUT018,3011.5252991596644
FDX47,OUT010,471.30684669117613
FDT19,OUT019,471.30684669117613
FDO11,OUT045,4125.1744745406795
FDH24,OUT027,5041.821497446809
FDL02,OUT018,1673.983987286065
FDB02,OUT049,2843.5697892156873
FDA43,OUT046,3011.5252991596644
FDG52,OUT045,790.3307954098365
DRC12,OUT013,3190.6434675824157
FDY37,OUT018,2117.4513803278683
NCU18,OUT045,2117.4513803278683
FDU09,OUT035,1068.5067658349317
DRJ25,OUT027,790.3307954098365
DRE12,OUT018,1892.0661445161286
DRL47,OUT017,2117.4513803278683
DRK01,OUT046,1559.973640764331
FDC22,OUT019,471.30684669117613
FDG44,OUT013,1068.5067658349317
FDW04,OUT035,2006.470742319749
FDK09,OUT049,3549.850947508307
NCN43,OUT035,2006.470742319749
FDG04,OUT049,3190.6434675824157
FDH32,OUT010,207.13050352504644
DRI47,OUT017,2432.662580732176
DRE15,OUT013,1068.5067658349317
FDY11,OUT035,1068.5067658349317
FDO60,OUT049,790.3307954098365
FDQ20,OUT018,646.0888157894735
FDO57,OUT027,5041.821497446809
FDT14,OUT019,207.13050352504644
FDA57,OUT049,646.0888157894735
DRN35,OUT017,646.0888157894735
FDJ03,OUT046,790.3307954098365
FDX28,OUT017,1559.973640764331
DRE25,OUT045,1349.512904332131
FDR09,OUT046,4125.1744745406795
FDB23,OUT035,3805.9486041666646
FDO08,OUT045,2633.8398439024345
FDQ23,OUT049,1559.973640764331
FDW04,OUT013,2006.470742319749
DRK13,OUT010,471.30684669117613
NCL17,OUT027,2846.4008225165553
FDY21,OUT035,3011.5252991596644
FDJ38,OUT027,5041.821497446809
FDA37,OUT019,207.13050352504644
FDV43,OUT013,790.3307954098365
FDL36,OUT046,1349.512904332131
FDD53,OUT045,646.0888157894735
FDZ19,OUT010,471.30684669117613
FDV21,OUT045,2006.470742319749
NCL54,OUT018,2843.5697892156873
DRI47,OUT027,5041.821497446809
DRG03,OUT049,2432.662580732176
FDG21,OUT013,2432.662580732176
FDW03,OUT018,1673.983987286065
NCI55,OUT046,2117.4513803278683
DRC36,OUT019,471.30684669117613
FDH22,OUT017,2006.470742319749
FDV20,OUT045,2117.4513803278683
NCU41,OUT027,5041.821497446809
FDN46,OUT027,2846.4008225165553
FDK50,OUT045,2633.8398439024345
NCA05,OUT027,5041.821497446809
DRH01,OUT018,2843.5697892156873
FDT08,OUT018,2432.662580732176
FDM08,OUT018,3805.9486041666646
FDZ07,OUT035,1068.5067658349317
FDS22,OUT017,790.3307954098365
FDV35,OUT027,5041.821497446809
FDI28,OUT010,207.13050352504644
FDW58,OUT027,2846.4008225165553
FDT52,OUT045,3805.9486041666646
FDY34,OUT046,2633.8398439024345
FDR10,OUT046,2633.8398439024345
FDK57,OUT017,2006.470742319749
FDR02,OUT027,2846.4008225165553
FDX49,OUT046,3549.850947508307
FDQ20,OUT046,646.0888157894735
DRK23,OUT045,4125.1744745406795
NCW06,OUT046,3011.5252991596644
FDR31,OUT017,2432.662580732176
NCE43,OUT013,2633.8398439024345
DRO59,OUT027,2846.4008225165553
FDN09,OUT049,3805.9486041666646
FDR11,OUT046,2633.8398439024345
FDO57,OUT013,2633.8398439024345
NCX18,OUT017,3011.5252991596644
FDB05,OUT018,4125.1744745406795
FDQ08,OUT018,1068.5067658349317
NCG43,OUT035,1349.512904332131
FDJ56,OUT013,1559.973640764331
FDA13,OUT010,207.13050352504644
FDO56,OUT017,1892.0661445161286
FDB37,OUT018,3805.9486041666646
FDZ02,OUT018,1559.973640764331
FDQ24,OUT046,4125.1744745406795
FDM16,OUT013,1068.5067658349317
FDU35,OUT049,1559.973640764331
FDT35,OUT035,2633.8398439024345
NCX30,OUT049,3805.9486041666646
FDG04,OUT017,3190.6434675824157
FDI12,OUT035,1349.512904332131
FDE35,OUT035,1068.5067658349317
NCP14,OUT027,2846.4008225165553
NCY53,OUT045,1673.983987286065
FDP49,OUT017,1068.5067658349317
FDQ04,OUT017,646.0888157894735
FDM39,OUT035,2843.5697892156873
FDO58,OUT019,471.30684669117613
FDC56,OUT017,1892.0661445161286
NCQ54,OUT046,2633.8398439024345
FDV10,OUT027,646.0888157894735
NCK17,OUT046,646.0888157894735
NCF55,OUT027,646.0888157894735
FDV33,OUT013,4125.1744745406795
NCH29,OUT019,207.13050352504644
FDA37,OUT027,2846.4008225165553
FDH46,OUT018,1559.973640764331
FDS25,OUT035,1673.983987286065
FDH04,OUT027,2846.4008225165553
FDX52,OUT046,3011.5252991596644
NCD42,OUT017,646.0888157894735
FDW47,OUT017,2117.4513803278683
FDL25,OUT027,2846.4008225165553
NCJ06,OUT010,207.13050352504644
FDY09,OUT013,2843.5697892156873
FDS40,OUT046,646.0888157894735
FDH41,OUT017,3549.850947508307
FDG38,OUT035,1349.512904332131
FDU03,OUT027,5041.821497446809
FDV20,OUT046,2117.4513803278683
DRB13,OUT045,3011.5252991596644
NCQ30,OUT013,2006.470742319749
NCH06,OUT013,3549.850947508307
FDU50,OUT018,1892.0661445161286
NCO42,OUT019,471.30684669117613
FDW09,OUT018,1349.512904332131
FDH04,OUT013,1349.512904332131
FDC21,OUT045,1673.983987286065
FDL21,OUT049,646.0888157894735
FDM46,OUT010,207.13050352504644
FDT22,OUT019,207.13050352504644
FDB28,OUT035,3011.5252991596644
FDI12,OUT018,1349.512904332131
FDA28,OUT045,2117.4513803278683
FDF59,OUT013,2006.470742319749
FDM45,OUT027,2846.4008225165553
FDQ56,OUT017,1349.512904332131
FDR46,OUT049,2432.662580732176
FDT01,OUT013,3549.850947508307
FDD16,OUT027,1068.5067658349317
NCU30,OUT010,471.30684669117613
FDM40,OUT010,471.30684669117613
FDI56,OUT035,1349.512904332131
NCS30,OUT013,2006.470742319749
FDU08,OUT017,1559.973640764331
FDX51,OUT027,5041.821497446809
FDA43,OUT045,3011.5252991596644
FDX59,OUT010,207.13050352504644
FDC37,OUT018,1673.983987286065
FDP58,OUT013,3549.850947508307
NCY42,OUT035,2006.470742319749
FDF21,OUT018,3190.6434675824157
FDU10,OUT027,646.0888157894735
DRL47,OUT018,2117.4513803278683
FDA58,OUT018,3805.9486041666646
FDJ22,OUT049,3011.5252991596644
FDK50,OUT046,2633.8398439024345
FDO38,OUT035,1349.512904332131
DRF60,OUT035,3805.9486041666646
NCZ42,OUT019,471.30684669117613
FDD35,OUT049,1892.0661445161286
FDL25,OUT045,1349.512904332131
FDJ16,OUT013,1068.5067658349317
DRK59,OUT049,3549.850947508307
FDI50,OUT046,3805.9486041666646
NCB19,OUT045,1349.512904332131
DRI37,OUT035,1068.5067658349317
FDA14,OUT027,5041.821497446809
FDC08,OUT018,3549.850947508307
FDS45,OUT046,1673.983987286065
FDI21,OUT049,1068.5067658349317
DRJ47,OUT035,2843.5697892156873
DRE37,OUT027,5041.821497446809
FDT55,OUT018,2633.8398439024345
NCG42,OUT027,2846.4008225165553
FDA31,OUT049,2843.5697892156873
NCW42,OUT046,3805.9486041666646
FDF50,OUT017,3011.5252991596644
FDK56,OUT049,3190.6434675824157
FDX10,OUT035,646.0888157894735
NCK07,OUT027,5041.821497446809
FDZ49,OUT017,3549.850947508307
FDR33,OUT013,1673.983987286065
FDO44,OUT018,1673.983987286065
FDA20,OUT046,3190.6434675824157
NCL30,OUT045,2117.4513803278683
FDI05,OUT019,207.13050352504644
FDQ12,OUT018,3805.9486041666646
FDH47,OUT017,1559.973640764331
FDH34,OUT018,3190.6434675824157
FDF29,OUT046,2117.4513803278683
FDG40,OUT018,646.0888157894735
NCE18,OUT017,4125.1744745406795
FDP21,OUT010,471.30684669117613
FDY50,OUT013,1349.512904332131
FDB36,OUT049,2006.470742319749
NCZ29,OUT049,2117.4513803278683
FDU20,OUT018,1892.0661445161286
FDO56,OUT013,1892.0661445161286
FDW31,OUT049,3011.5252991596644
DRH59,OUT013,1068.5067658349317
NCB30,OUT017,3011.5252991596644
FDK43,OUT027,2846.4008225165553
FDW43,OUT045,3805.9486041666646
NCL19,OUT017,2117.4513803278683
FDJ27,OUT046,1559.973640764331
FDC45,OUT046,2633.8398439024345
FDY40,OUT035,790.3307954098365
NCM41,OUT035,1349.512904332131
NCK18,OUT019,471.30684669117613
FDP37,OUT049,2117.4513803278683
FDA27,OUT027,5041.821497446809
NCX30,OUT035,3805.9486041666646
FDR09,OUT017,4125.1744745406795
FDG08,OUT027,5041.821497446809
NCU30,OUT013,2633.8398439024345
FDB16,OUT017,1349.512904332131
FDM16,OUT017,1068.5067658349317
FDC48,OUT013,1349.512904332131
NCF18,OUT046,3190.6434675824157
FDU46,OUT018,1349.512904332131
FDH41,OUT018,3549.850947508307
NCN42,OUT010,471.30684669117613
FDU49,OUT046,1349.512904332131
FDB20,OUT027,2846.4008225165553
FDG50,OUT019,207.13050352504644
FDW20,OUT045,2117.4513803278683
NCO55,OUT049,1673.983987286065
FDX48,OUT046,2432.662580732176
FDU48,OUT046,2117.4513803278683
FDR48,OUT019,471.30684669117613
FDK27,OUT013,2006.470742319749
FDT35,OUT013,2633.8398439024345
FDN12,OUT049,1673.983987286065
NCE31,OUT019,207.13050352504644
FDL21,OUT017,646.0888157894735
FDV56,OUT017,1673.983987286065
FDR16,OUT017,3549.850947508307
NCP41,OUT049,1673.983987286065
FDJ27,OUT013,1559.973640764331
FDA07,OUT017,2006.470742319749
FDK55,OUT049,1349.512904332131
FDM33,OUT049,3549.850947508307
FDY46,OUT046,3190.6434675824157
FDD36,OUT046,1892.0661445161286
FDB12,OUT027,2846.4008225165553
FDF28,OUT019,207.13050352504644
NCE07,OUT019,207.13050352504644
FDW50,OUT027,5041.821497446809
NCW18,OUT017,3805.9486041666646
NCJ17,OUT019,207.13050352504644
DRZ24,OUT010,207.13050352504644
FDS07,OUT035,1892.0661445161286
NCW05,OUT010,207.13050352504644
FDZ22,OUT018,1349.512904332131
FDK02,OUT046,1892.0661445161286
FDZ45,OUT027,5041.821497446809
FDL25,OUT046,1349.512904332131
FDS08,OUT045,2843.5697892156873
NCZ42,OUT027,5041.821497446809
FDX57,OUT035,1559.973640764331
FDF21,OUT046,3190.6434675824157
FDJ56,OUT018,1559.973640764331
FDX10,OUT013,646.0888157894735
DRG48,OUT035,2432.662580732176
DRN37,OUT046,2633.8398439024345
NCY41,OUT018,646.0888157894735
FDN28,OUT045,1673.983987286065
FDE34,OUT045,3190.6434675824157
FDR10,OUT045,2633.8398439024345
FDC32,OUT017,1349.512904332131
DRG13,OUT046,2633.8398439024345
FDP59,OUT049,1673.983987286065
NCT53,OUT010,471.30684669117613
FDL57,OUT027,5041.821497446809
FDN32,OUT010,471.30684669117613
FDK09,OUT018,3549.850947508307
FDA52,OUT010,471.30684669117613
FDC57,OUT049,3011.5252991596644
FDI09,OUT035,3549.850947508307
NCB07,OUT046,3011.5252991596644
FDP26,OUT035,1673.983987286065
FDP40,OUT027,2846.4008225165553
FDL15,OUT013,2432.662580732176
FDV07,OUT046,1673.983987286065
FDS03,OUT017,1068.5067658349317
FDE50,OUT049,3190.6434675824157
FDQ15,OUT017,1349.512904332131
FDQ33,OUT010,471.30684669117613
FDT22,OUT013,1068.5067658349317
DRO35,OUT035,1892.0661445161286
FDJ41,OUT049,4125.1744745406795
FDQ27,OUT035,1673.983987286065
FDC26,OUT017,1892.0661445161286
NCF43,OUT027,2846.4008225165553
NCR50,OUT035,2432.662580732176
FDE39,OUT018,1892.0661445161286
FDN49,OUT027,646.0888157894735
DRG11,OUT035,1673.983987286065
NCA18,OUT049,1892.0661445161286
FDM36,OUT018,2843.5697892156873
FDW32,OUT017,1349.512904332131
NCQ18,OUT010,207.13050352504644
FDX14,OUT027,1068.5067658349317
FDD46,OUT017,2432.662580732176
FDI34,OUT019,471.30684669117613
NCJ17,OUT035,1349.512904332131
FDB52,OUT035,4125.1744745406795
FDV55,OUT018,2432.662580732176
FDC57,OUT046,3011.5252991596644
FDB29,OUT046,1892.0661445161286
NCO43,OUT035,1559.973640764331
FDG44,OUT045,1068.5067658349317
FDJ34,OUT045,2006.470742319749
FDH40,OUT049,1349.512904332131
NCD07,OUT027,2846.4008225165553
FDB41,OUT017,790.3307954098365
FDH47,OUT018,1559.973640764331
DRK37,OUT035,3190.6434675824157
FDM25,OUT019,471.30684669117613
NCX06,OUT045,3190.6434675824157
NCS05,OUT017,2006.470742319749
FDS39,OUT045,2006.470742319749
FDC47,OUT027,5041.821497446809
FDG20,OUT013,2843.5697892156873
DRL23,OUT017,1673.983987286065
FDY33,OUT013,2633.8398439024345
NCH18,OUT045,3805.9486041666646
FDX47,OUT035,2432.662580732176
NCB06,OUT045,2633.8398439024345
FDP36,OUT049,790.3307954098365
FDW44,OUT018,2843.5697892156873
NCU41,OUT018,3011.5252991596644
NCS17,OUT046,1559.973640764331
FDD46,OUT035,2432.662580732176
FDE45,OUT017,2843.5697892156873
FDI09,OUT017,3549.850947508307
NCJ54,OUT010,471.30684669117613
NCA29,OUT018,2843.5697892156873
NCN41,OUT027,2846.4008225165553
FDY34,OUT035,2633.8398439024345
NCG55,OUT035,1892.0661445161286
DRM49,OUT046,790.3307954098365
NCB42,OUT049,1892.0661445161286
FDE58,OUT045,1892.0661445161286
DRJ25,OUT013,790.3307954098365
FDS47,OUT010,207.13050352504644
FDY21,OUT049,3011.5252991596644
NCI54,OUT013,1673.983987286065
FDO24,OUT017,2633.8398439024345
FDY43,OUT035,2633.8398439024345
FDF35,OUT018,1673.983987286065
NCP29,OUT019,207.13050352504644
FDN28,OUT027,2846.4008225165553
FDJ50,OUT018,790.3307954098365
FDQ14,OUT027,5041.821497446809
FDC37,OUT035,1673.983987286065
FDN08,OUT046,1892.0661445161286
FDD04,OUT035,2117.4513803278683
FDW34,OUT018,3805.9486041666646
FDP04,OUT017,1068.5067658349317
NCG07,OUT017,3190.6434675824157
NCN14,OUT018,3190.6434675824157
FDJ16,OUT045,1068.5067658349317
NCM42,OUT045,1673.983987286065
NCF19,OUT046,790.3307954098365
FDY21,OUT018,3011.5252991596644
FDY19,OUT035,1892.0661445161286
FDV09,OUT045,2432.662580732176
FDA28,OUT013,2117.4513803278683
FDC38,OUT018,2117.4513803278683
FDL28,OUT045,3549.850947508307
NCH43,OUT049,3549.850947508307
NCN53,OUT045,646.0888157894735
NCW05,OUT017,1673.983987286065
NCO30,OUT018,3190.6434675824157
FDT04,OUT019,207.13050352504644
FDB27,OUT018,3011.5252991596644
NCK07,OUT013,2633.8398439024345
NCA53,OUT013,790.3307954098365
FDB33,OUT018,2633.8398439024345
FDU37,OUT017,1349.512904332131
FDR13,OUT035,1892.0661445161286
FDE45,OUT049,2843.5697892156873
FDV37,OUT017,3011.5252991596644
FDX44,OUT019,207.13050352504644
NCL06,OUT017,4125.1744745406795
FDJ28,OUT045,3011.5252991596644
FDX55,OUT049,3805.9486041666646
NCK17,OUT018,646.0888157894735
FDH52,OUT035,1068.5067658349317
FDN13,OUT027,2846.4008225165553
FDK44,OUT018,2843.5697892156873
FDU16,OUT046,1349.512904332131
FDZ07,OUT017,1068.5067658349317
NCN06,OUT027,5041.821497446809
FDH02,OUT010,207.13050352504644
NCW18,OUT045,3805.9486041666646
FDH57,OUT013,2006.470742319749
FDV35,OUT045,2432.662580732176
NCU29,OUT013,2432.662580732176
NCP02,OUT046,1068.5067658349317
FDN44,OUT013,2633.8398439024345
FDX03,OUT018,790.3307954098365
FDR11,OUT010,471.30684669117613
FDA36,OUT046,3190.6434675824157
FDP58,OUT027,5041.821497446809
FDH31,OUT045,1559.973640764331
FDH34,OUT035,3190.6434675824157
FDS13,OUT035,4125.1744745406795
FDT01,OUT018,3805.9486041666646
FDY09,OUT049,2843.5697892156873
FDV33,OUT027,5041.821497446809
NCW29,OUT010,207.13050352504644
NCN17,OUT045,1559.973640764331
FDX01,OUT046,1892.0661445161286
FDL03,OUT049,3011.5252991596644
DRL59,OUT049,1068.5067658349317
DRM11,OUT027,5041.821497446809
FDA43,OUT049,3011.5252991596644
FDZ56,OUT010,471.30684669117613
FDI44,OUT018,1349.512904332131
FDB50,OUT013,1349.512904332131
FDU15,OUT019,207.13050352504644
NCJ19,OUT019,207.13050352504644
FDD48,OUT013,1892.0661445161286
NCW42,OUT035,3805.9486041666646
FDL24,OUT017,2843.5697892156873
NCB30,OUT013,3011.5252991596644
FDK25,OUT013,2633.8398439024345
FDW28,OUT049,3011.5252991596644
FDD47,OUT017,2843.5697892156873
FDK16,OUT019,207.13050352504644
FDW37,OUT046,1349.512904332131
FDA48,OUT035,3549.850947508307
FDA14,OUT017,2432.662580732176
FDV15,OUT013,1559.973640764331
FDN22,OUT049,4125.1744745406795
NCD55,OUT045,646.0888157894735
FDY43,OUT013,2633.8398439024345
NCU05,OUT017,1349.512904332131
FDF10,OUT035,2432.662580732176
FDR39,OUT018,3190.6434675824157
FDG40,OUT013,646.0888157894735
FDZ28,OUT019,207.13050352504644
FDE02,OUT045,1349.512904332131
FDU60,OUT049,2633.8398439024345
FDM21,OUT013,4125.1744745406795
FDV52,OUT019,207.13050352504644
NCW06,OUT013,3011.5252991596644
FDX36,OUT035,3549.850947508307
FDT35,OUT027,5041.821497446809
NCL19,OUT010,207.13050352504644
NCD31,OUT046,2633.8398439024345
FDE53,OUT019,207.13050352504644
FDW58,OUT019,207.13050352504644
DRF48,OUT046,3190.6434675824157
FDW57,OUT035,2843.5697892156873
DRH13,OUT017,1673.983987286065
FDT33,OUT013,2633.8398439024345
DRK47,OUT027,5041.821497446809
FDY22,OUT010,207.13050352504644
FDC35,OUT019,471.30684669117613
FDO03,OUT013,3805.9486041666646
FDF24,OUT045,1349.512904332131
FDF56,OUT018,2843.5697892156873
FDD28,OUT013,1068.5067658349317
FDG53,OUT027,2846.4008225165553
FDO27,OUT019,207.13050352504644
NCF54,OUT018,2843.5697892156873
FDC20,OUT027,1068.5067658349317
FDU10,OUT046,646.0888157894735
DRA24,OUT018,2633.8398439024345
FDA02,OUT010,471.30684669117613
FDG10,OUT017,1068.5067658349317
FDW39,OUT010,471.30684669117613
FDP04,OUT019,207.13050352504644
NCM55,OUT013,3190.6434675824157
FDG47,OUT045,4125.1744745406795
NCU41,OUT017,3011.5252991596644
NCK31,OUT017,790.3307954098365
FDZ46,OUT045,1673.983987286065
FDU13,OUT027,5041.821497446809
NCF19,OUT045,790.3307954098365
NCJ43,OUT013,2843.5697892156873
NCJ05,OUT045,2432.662580732176
FDS04,OUT027,2846.4008225165553
FDX28,OUT010,207.13050352504644
FDB41,OUT027,790.3307954098365
FDG53,OUT046,2006.470742319749
FDL15,OUT010,471.30684669117613
FDQ08,OUT049,1068.5067658349317
DRN36,OUT013,1559.973640764331
FDI46,OUT013,4125.1744745406795
FDG16,OUT027,5041.821497446809
FDV32,OUT013,1068.5067658349317
FDF44,OUT010,207.13050352504644
FDK04,OUT018,1068.5067658349317
NCA41,OUT013,3011.5252991596644
FDD51,OUT017,790.3307954098365
NCZ53,OUT045,3190.6434675824157
FDP01,OUT027,5041.821497446809
FDY25,OUT049,3190.6434675824157
FDB17,OUT018,2843.5697892156873
NCV54,OUT018,1892.0661445161286
FDJ32,OUT017,1068.5067658349317
FDA37,OUT049,2006.470742319749
FDG35,OUT035,2843.5697892156873
NCM05,OUT018,4125.1744745406795
FDG45,OUT046,3805.9486041666646
FDH28,OUT013,646.0888157894735
NCE18,OUT049,4125.1744745406795
FDH38,OUT045,1892.0661445161286
FDR56,OUT013,3011.5252991596644
FDH17,OUT027,2846.4008225165553
FDD39,OUT049,3549.850947508307
FDB41,OUT049,790.3307954098365
NCR53,OUT046,3549.850947508307
FDX46,OUT017,1068.5067658349317
FDV28,OUT049,646.0888157894735
FDA08,OUT018,2633.8398439024345
FDH45,OUT017,646.0888157894735
NCS38,OUT010,207.13050352504644
FDD40,OUT010,471.30684669117613
DRM59,OUT035,2432.662580732176
NCJ43,OUT018,2843.5697892156873
NCN29,OUT013,790.3307954098365
NCC19,OUT045,3011.5252991596644
FDR56,OUT035,3011.5252991596644
FDZ43,OUT049,3805.9486041666646
FDJ32,OUT010,207.13050352504644
DRH03,OUT017,1349.512904332131
NCZ54,OUT035,2633.8398439024345
FDE26,OUT017,2432.662580732176
FDS03,OUT045,1068.5067658349317
DRZ24,OUT019,207.13050352504644
FDO48,OUT027,5041.821497446809
FDW39,OUT049,2843.5697892156873
NCK05,OUT049,1068.5067658349317
NCK30,OUT017,4125.1744745406795
FDT27,OUT018,3549.850947508307
FDS08,OUT019,471.30684669117613
NCJ19,OUT049,1068.5067658349317
FDC58,OUT045,646.0888157894735
DRE37,OUT013,3190.6434675824157
FDW02,OUT035,2006.470742319749
FDJ02,OUT010,471.30684669117613
FDX09,OUT045,2843.5697892156873
FDT31,OUT010,471.30684669117613
FDI24,OUT049,2843.5697892156873
FDY09,OUT045,2843.5697892156873
FDV28,OUT045,646.0888157894735
DRM47,OUT049,3011.5252991596644
FDT52,OUT019,471.30684669117613
FDI48,OUT018,1068.5067658349317
FDY55,OUT017,4125.1744745406795
FDU48,OUT013,2117.4513803278683
FDN25,OUT045,1068.5067658349317
FDP20,OUT049,2117.4513803278683
FDJ15,OUT013,3190.6434675824157
FDD04,OUT018,2117.4513803278683
FDY58,OUT045,3805.9486041666646
FDR37,OUT018,3190.6434675824157
FDF44,OUT013,2006.470742319749
FDD32,OUT045,1349.512904332131
FDR57,OUT017,2432.662580732176
DRG39,OUT027,1068.5067658349317
FDX15,OUT017,2633.8398439024345
DRN37,OUT045,2633.8398439024345
FDW40,OUT027,2846.4008225165553
FDB32,OUT049,1349.512904332131
FDM40,OUT018,2006.470742319749
FDE39,OUT027,2846.4008225165553
DRH49,OUT017,1349.512904332131
FDT46,OUT049,790.3307954098365
NCF06,OUT035,4125.1744745406795
FDP07,OUT017,3011.5252991596644
FDC04,OUT013,3805.9486041666646
FDZ32,OUT017,1673.983987286065
FDD50,OUT045,2633.8398439024345
FDU56,OUT017,3190.6434675824157
FDV34,OUT017,1068.5067658349317
NCY41,OUT013,646.0888157894735
NCK18,OUT046,2633.8398439024345
DRH25,OUT049,1068.5067658349317
FDT57,OUT046,3805.9486041666646
FDV56,OUT018,1673.983987286065
FDV12,OUT045,1559.973640764331
FDN52,OUT017,1349.512904332131
FDX38,OUT035,790.3307954098365
FDE47,OUT018,2117.4513803278683
NCO07,OUT013,3805.9486041666646
FDV09,OUT027,5041.821497446809
FDZ23,OUT019,471.30684669117613
DRH51,OUT018,1349.512904332131
NCY54,OUT045,2843.5697892156873
DRG49,OUT013,3549.850947508307
NCC19,OUT049,3011.5252991596644
NCV53,OUT045,3805.9486041666646
FDZ47,OUT019,207.13050352504644
NCO26,OUT018,1892.0661445161286
NCP02,OUT045,1068.5067658349317
NCW30,OUT018,4125.1744745406795
NCN55,OUT046,3805.9486041666646
FDB20,OUT010,207.13050352504644
DRL11,OUT013,2633.8398439024345
DRD60,OUT045,3190.6434675824157
FDW14,OUT010,207.13050352504644
FDL27,OUT010,207.13050352504644
FDU09,OUT018,1068.5067658349317
DRH36,OUT027,1068.5067658349317
FDP34,OUT027,5041.821497446809
FDE04,OUT017,2843.5697892156873
FDZ57,OUT027,2846.4008225165553
FDF02,OUT010,207.13050352504644
FDG28,OUT045,3805.9486041666646
NCI31,OUT046,646.0888157894735
FDT43,OUT013,790.3307954098365
FDU20,OUT046,2117.4513803278683
FDD53,OUT013,646.0888157894735
FDW15,OUT045,2432.662580732176
NCT53,OUT045,2633.8398439024345
NCG55,OUT027,2846.4008225165553
FDD48,OUT035,1892.0661445161286
FDG47,OUT049,4125.1744745406795
FDI21,OUT017,1068.5067658349317
FDT27,OUT017,3549.850947508307
DRO35,OUT013,1892.0661445161286
FDD33,OUT017,3805.9486041666646
FDC04,OUT035,3805.9486041666646
FDY34,OUT013,2633.8398439024345
