id,Weekly_Sales
41_83_2012-11-23,2324.475375
41_85_2012-11-23,1609.6641874999998
41_87_2012-11-23,12270.3175625
41_90_2012-11-23,94995.49506249999
41_91_2012-11-23,58674.068125
41_92_2012-11-23,168988.0513125
41_93_2012-11-23,43960.943
41_94_2012-11-23,56265.291875
41_95_2012-11-23,96670.6508125
41_96_2012-11-23,2057.7959375
41_97_2012-11-23,20054.0416875
41_98_2012-11-23,14901.588875000001
41_1_2012-12-07,51830.788875
41_1_2012-12-14,52847.95068749999
41_1_2012-12-21,52831.59437499999
41_2_2012-12-07,57093.522562499995
41_2_2012-12-14,57485.424625
41_2_2012-12-21,58332.556249999994
41_3_2012-12-07,18706.0736875
41_3_2012-12-14,18884.566250000003
41_3_2012-12-21,18850.499
41_4_2012-12-07,32942.385375
41_4_2012-12-14,33038.05175
41_4_2012-12-21,33172.640375
41_5_2012-12-07,61624.6821875
41_5_2012-12-14,60338.750875000005
41_5_2012-12-21,62458.200937500005
41_6_2012-12-07,6120.6930625
41_6_2012-12-14,6508.938875
41_6_2012-12-21,6626.75825
41_7_2012-12-07,116327.5465
41_7_2012-12-14,122151.90950000001
41_7_2012-12-21,123104.4000625
41_8_2012-12-07,44211.019499999995
41_8_2012-12-14,45445.915937499994
41_8_2012-12-21,46102.19162499999
41_9_2012-12-07,27815.201750000004
41_9_2012-12-14,28934.480750000002
41_9_2012-12-21,29059.485062500004
41_10_2012-12-07,14864.3661875
41_10_2012-12-14,15009.386125
41_10_2012-12-21,15255.1455625
41_11_2012-12-07,19542.5201875
41_11_2012-12-14,19246.8271875
41_11_2012-12-21,19968.930937499998
41_12_2012-12-07,1172.938
41_12_2012-12-14,1126.8543124999997
41_12_2012-12-21,1442.6753749999998
41_13_2012-12-07,32648.379875
41_13_2012-12-14,32885.906375
41_13_2012-12-21,32848.2835
41_14_2012-12-07,31764.6745
41_14_2012-12-14,31547.341000000004
41_14_2012-12-21,31816.2298125
41_16_2012-12-07,1313.4254375
41_16_2012-12-14,1194.1354374999996
41_16_2012-12-21,1627.9586250000002
41_17_2012-12-07,18723.9698125
41_17_2012-12-14,18887.1065
41_17_2012-12-21,18926.580125
41_18_2012-12-07,48365.802874999994
41_18_2012-12-14,48720.02712499999
41_18_2012-12-21,49077.60524999999
41_20_2012-12-07,1732.8410624999997
41_20_2012-12-14,1949.4509374999998
41_20_2012-12-21,2252.167125
41_21_2012-12-07,6077.806312500001
41_21_2012-12-14,6492.505375000001
41_21_2012-12-21,6610.32475
41_22_2012-12-07,17237.57625
41_22_2012-12-14,17885.217812499995
41_22_2012-12-21,17969.169625
41_23_2012-12-07,29246.9119375
41_23_2012-12-14,29962.052125
41_23_2012-12-21,30179.3496875
41_24_2012-12-07,8560.5789375
41_24_2012-12-14,9080.3046875
41_24_2012-12-21,9030.419125
41_25_2012-12-07,7182.900375000001
41_25_2012-12-14,7833.4164375
41_25_2012-12-21,7792.2945625
41_26_2012-12-07,8505.572437499999
41_26_2012-12-14,8817.544687499998
41_26_2012-12-21,8900.154999999999
41_27_2012-12-07,1257.7320000000002
41_27_2012-12-14,1113.9041250000002
41_27_2012-12-21,1306.4571250000004
41_28_2012-12-07,758.1059375
41_28_2012-12-14,601.4883125
41_28_2012-12-21,716.0075625
41_29_2012-12-07,3609.098312500001
41_29_2012-12-14,4365.1843125000005
41_29_2012-12-21,4683.217312500001
41_30_2012-12-07,942.1090000000002
41_30_2012-12-14,1004.1811250000003
41_30_2012-12-21,1155.0789375
41_31_2012-12-07,1382.2020624999998
41_31_2012-12-14,1245.1013124999995
41_31_2012-12-21,1643.7961249999998
41_32_2012-12-07,5961.874374999999
41_32_2012-12-14,6529.121687499999
41_32_2012-12-21,6572.0185624999995
41_33_2012-12-07,10359.343249999998
41_33_2012-12-14,10652.315625
41_33_2012-12-21,11010.989749999999
41_34_2012-12-07,11617.656625
41_34_2012-12-14,11446.3310625
41_34_2012-12-21,11883.084812499997
41_35_2012-12-07,1170.9178750000003
41_35_2012-12-14,990.1193750000004
41_35_2012-12-21,1198.0082500000003
41_36_2012-12-07,951.229
41_36_2012-12-14,1013.3011250000002
41_36_2012-12-21,1164.1989374999998
41_38_2012-12-07,51466.505
41_38_2012-12-14,52292.10156249999
41_38_2012-12-21,52275.74524999999
41_40_2012-12-07,62743.1886875
41_40_2012-12-14,60411.2815
41_40_2012-12-21,61952.3085
41_41_2012-12-07,1588.9475625000002
41_41_2012-12-14,1648.9947499999994
41_41_2012-12-21,1948.0248125
41_42_2012-12-07,1545.312312500001
41_42_2012-12-14,1978.1861250000006
41_42_2012-12-21,2274.0784375000007
41_44_2012-12-07,5689.4188125
41_44_2012-12-14,6338.901500000001
41_44_2012-12-21,6374.7380625000005
41_45_2012-12-07,7.988312500000002
41_45_2012-12-14,19.262375
41_45_2012-12-21,279.82100000000014
41_46_2012-12-07,34770.3094375
41_46_2012-12-14,34932.485
41_46_2012-12-21,35659.865874999996
41_49_2012-12-07,2158.9524375
41_49_2012-12-14,2745.2866875000004
41_49_2012-12-21,2983.177687500001
41_52_2012-12-07,1241.1619375000005
41_52_2012-12-14,1198.4399375000003
41_52_2012-12-21,1404.2311875000005
41_55_2012-12-07,27178.4211875
41_55_2012-12-14,26919.75975
41_55_2012-12-21,27311.8966875
41_56_2012-12-07,819.4528124999999
41_56_2012-12-14,810.1776874999997
41_56_2012-12-21,895.2230625
41_58_2012-12-07,2627.9141250000002
41_58_2012-12-14,3194.8868750000006
41_58_2012-12-21,3421.8688750000006
41_59_2012-12-07,1233.02025
41_59_2012-12-14,1118.4975
41_59_2012-12-21,1361.7772499999999
41_60_2012-12-07,757.3484375
41_60_2012-12-14,726.7025625
41_60_2012-12-21,815.954375
41_67_2012-12-07,17131.38725
41_67_2012-12-14,17567.2355625
41_67_2012-12-21,17535.639124999998
41_71_2012-12-07,2185.1888125000005
41_71_2012-12-14,2873.231750000001
41_71_2012-12-21,3091.5305000000008
41_72_2012-12-07,84276.29168750001
41_72_2012-12-14,87730.42550000001
41_72_2012-12-21,87184.66700000002
41_74_2012-12-07,17047.68375
41_74_2012-12-14,17522.1598125
41_74_2012-12-21,17531.662
41_79_2012-12-07,21860.4045625
41_79_2012-12-14,21848.234625
41_79_2012-12-21,22076.510062499998
41_80_2012-12-07,17625.355687500003
41_80_2012-12-14,17300.863125000003
41_80_2012-12-21,17565.833125
41_81_2012-12-07,20509.3489375
41_81_2012-12-14,20574.053375
41_81_2012-12-21,21009.302125
41_82_2012-12-07,34864.704625
41_82_2012-12-14,35490.175749999995
41_82_2012-12-21,35445.758499999996
41_83_2012-12-07,1713.2060625
41_83_2012-12-14,1942.6739375
41_83_2012-12-21,2250.6459999999997
41_85_2012-12-07,3025.0824375
41_85_2012-12-14,3714.307875
41_85_2012-12-21,3957.63025
41_87_2012-12-07,12660.509750000001
41_87_2012-12-14,12603.6751875
41_87_2012-12-21,12908.894875
41_90_2012-12-07,83629.9776875
41_90_2012-12-14,87169.410875
41_90_2012-12-21,86623.652375
41_91_2012-12-07,61412.4759375
41_91_2012-12-14,59984.4285625
41_91_2012-12-21,62191.5986875
41_92_2012-12-07,148040.71012499998
41_92_2012-12-14,163138.793125
41_92_2012-12-21,164536.727125
41_93_2012-12-07,35081.03218750001
41_93_2012-12-14,35081.07675000001
41_93_2012-12-21,35814.530000000006
41_94_2012-12-07,46561.1778125
41_94_2012-12-14,47495.69825
41_94_2012-12-21,47757.9605
41_95_2012-12-07,95273.15825
41_95_2012-12-14,98594.301125
41_95_2012-12-21,97995.1488125
41_96_2012-12-07,1104.0318750000006
41_96_2012-12-14,913.5769375000007
41_96_2012-12-21,1133.8617500000005
41_97_2012-12-07,21688.051437500002
41_97_2012-12-14,21985.495875
41_97_2012-12-21,22230.048875
41_98_2012-12-07,12244.0873125
41_98_2012-12-14,12219.6059375
41_98_2012-12-21,12654.301875
41_54_2012-12-07,80.2961875
41_54_2012-12-14,66.08418750000001
41_54_2012-12-21,183.9728125000001
41_1_2012-12-28,20005.7009375
41_2_2012-12-28,46427.8926875
41_3_2012-12-28,9194.174562499999
41_4_2012-12-28,24772.459375
41_5_2012-12-28,42558.1869375
41_6_2012-12-28,3137.8118125
41_7_2012-12-28,36386.6621875
41_8_2012-12-28,33038.8605625
41_9_2012-12-28,22774.7170625
41_10_2012-12-28,14417.269999999999
41_11_2012-12-28,12992.714375
41_12_2012-12-28,1945.64075
41_13_2012-12-28,25378.273875
41_14_2012-12-28,20826.1390625
41_16_2012-12-28,1820.7908125
41_17_2012-12-28,12521.258125
41_18_2012-12-28,24374.2646875
41_20_2012-12-28,2793.561125
41_21_2012-12-28,2611.6246874999997
41_22_2012-12-28,12866.0618125
41_23_2012-12-28,19277.654125
41_24_2012-12-28,2202.2864375
41_25_2012-12-28,4875.213749999999
41_26_2012-12-28,3011.9609375000005
41_27_2012-12-28,1264.7613125000003
41_28_2012-12-28,444.1250625
41_29_2012-12-28,4098.9250625
41_30_2012-12-28,1216.2276875
41_31_2012-12-28,1187.7870624999998
41_32_2012-12-28,4320.4499375000005
41_33_2012-12-28,2817.772625
41_34_2012-12-28,7044.3997500000005
41_35_2012-12-28,1168.5534375000002
41_36_2012-12-28,838.4764375
41_38_2012-12-28,53133.554937500005
41_40_2012-12-28,57648.770312500004
41_41_2012-12-28,1039.0991875
41_42_2012-12-28,2970.120312500001
41_44_2012-12-28,2640.1509375
41_45_2012-12-28,-40.178937499999996
41_46_2012-12-28,30900.6183125
41_49_2012-12-28,6115.0785
41_52_2012-12-28,1183.3269374999998
41_54_2012-12-28,61.12924999999998
41_55_2012-12-28,21955.59775
41_56_2012-12-28,353.7438125
41_58_2012-12-28,2567.1046875
41_59_2012-12-28,1862.6648125000002
41_60_2012-12-28,298.118625
41_67_2012-12-28,6714.7366875
41_71_2012-12-28,4216.700937500001
41_72_2012-12-28,77276.6319375
41_74_2012-12-28,22090.346312499998
41_79_2012-12-28,19106.2936875
41_80_2012-12-28,15083.630125
41_81_2012-12-28,15316.524749999999
41_82_2012-12-28,26677.776625000002
41_83_2012-12-28,3015.0793125
41_85_2012-12-28,1591.094
41_87_2012-12-28,8676.11875
41_90_2012-12-28,71418.668
41_91_2012-12-28,45988.2483125
41_92_2012-12-28,105811.40000000001
41_93_2012-12-28,27980.369625
41_94_2012-12-28,35051.392
41_95_2012-12-28,76980.1101875
41_96_2012-12-28,1514.5951874999998
41_97_2012-12-28,18101.83275
41_98_2012-12-28,6873.005625
41_1_2013-01-04,18300.694375000003
41_1_2013-01-11,17716.381625
41_1_2013-01-18,18393.844812500003
41_1_2013-01-25,17736.5668125
41_2_2013-01-04,52489.005625
41_2_2013-01-11,50433.9929375
41_2_2013-01-18,53258.416875
41_2_2013-01-25,51083.8823125
41_3_2013-01-04,19198.407
41_3_2013-01-11,18520.913624999997
41_3_2013-01-18,19225.3241875
41_3_2013-01-25,18468.7061875
41_4_2013-01-04,31978.6055
41_4_2013-01-11,31722.786125000002
41_4_2013-01-18,31486.406625000003
41_4_2013-01-25,32055.6844375
41_5_2013-01-04,19912.4615
41_5_2013-01-11,19682.573875000002
41_5_2013-01-18,19543.0390625
41_5_2013-01-25,19610.053062500003
41_6_2013-01-04,1429.5118124999995
41_6_2013-01-11,1749.3941874999996
41_6_2013-01-18,1809.6129999999998
41_6_2013-01-25,1686.1013124999995
41_7_2013-01-04,18135.503125000003
41_7_2013-01-11,17141.434
41_7_2013-01-18,18250.032312500003
41_7_2013-01-25,17159.5101875
41_8_2013-01-04,35516.290875
41_8_2013-01-11,34760.364125
41_8_2013-01-18,35734.892750000006
41_8_2013-01-25,34864.362625
41_9_2013-01-04,18939.216125
41_9_2013-01-11,18473.439749999998
41_9_2013-01-18,18837.6943125
41_9_2013-01-25,18497.9270625
41_10_2013-01-04,12649.4860625
41_10_2013-01-11,12767.8028125
41_10_2013-01-18,12859.2914375
41_10_2013-01-25,12668.7625
41_11_2013-01-04,13348.8909375
41_11_2013-01-11,13437.1531875
41_11_2013-01-18,13452.440625
41_11_2013-01-25,13314.435875
41_12_2013-01-04,1962.2776874999995
41_12_2013-01-11,2212.3165625
41_12_2013-01-18,2559.4768124999996
41_12_2013-01-25,2077.1498125
41_13_2013-01-04,33439.402062500005
41_13_2013-01-11,32481.595625
41_13_2013-01-18,33358.895875
41_13_2013-01-25,32770.3258125
41_14_2013-01-04,15259.437687500002
41_14_2013-01-11,14900.4279375
41_14_2013-01-18,15224.3961875
41_14_2013-01-25,14924.349
41_16_2013-01-04,1556.3677500000001
41_16_2013-01-11,1773.5499375
41_16_2013-01-18,2004.1503750000002
41_16_2013-01-25,1697.0454375
41_17_2013-01-04,10168.537125
41_17_2013-01-11,10142.4898125
41_17_2013-01-18,10609.3336875
41_17_2013-01-25,9877.401875
41_18_2013-01-04,1829.2743750000002
41_18_2013-01-11,2087.450875
41_18_2013-01-18,2532.38875
41_18_2013-01-25,1899.7024999999999
41_19_2013-01-04,713.6147500000001
41_19_2013-01-11,726.2779375
41_19_2013-01-18,464.3738124999999
41_19_2013-01-25,662.2161874999999
41_20_2013-01-04,3797.4231874999996
41_20_2013-01-11,4051.874875
41_20_2013-01-18,4495.3
41_20_2013-01-25,4017.2001875
41_21_2013-01-04,3254.0889375
41_21_2013-01-11,3391.8706875000003
41_21_2013-01-18,3914.1595
41_21_2013-01-25,3102.7841875000004
41_22_2013-01-04,8364.081312499999
41_22_2013-01-11,8161.177374999999
41_22_2013-01-18,8805.950687499999
41_22_2013-01-25,8012.505062499999
41_23_2013-01-04,13833.7353125
41_23_2013-01-11,14081.882187500001
41_23_2013-01-18,13895.953125000002
41_23_2013-01-25,13966.059625000002
41_24_2013-01-04,1697.69025
41_24_2013-01-11,2000.6015624999998
41_24_2013-01-18,2405.15775
41_24_2013-01-25,1866.1121875
41_25_2013-01-04,3598.2051874999997
41_25_2013-01-11,3727.1821875000005
41_25_2013-01-18,4286.304875000001
41_25_2013-01-25,3663.3407500000003
41_26_2013-01-04,3284.702
41_26_2013-01-11,3443.6778750000008
41_26_2013-01-18,4011.8423750000006
41_26_2013-01-25,3155.311375000001
41_27_2013-01-04,881.7726875
41_27_2013-01-11,1022.9333125
41_27_2013-01-18,1109.3633125
41_27_2013-01-25,847.818125
41_28_2013-01-04,535.937375
41_28_2013-01-11,668.411875
41_28_2013-01-18,793.9770625000002
41_28_2013-01-25,615.77575
41_29_2013-01-04,2699.2474999999995
41_29_2013-01-11,2936.5769375
41_29_2013-01-18,3329.704125
41_29_2013-01-25,2848.03725
41_30_2013-01-04,1320.9668125000003
41_30_2013-01-11,1516.0756250000004
41_30_2013-01-18,1782.9904375
41_30_2013-01-25,1471.6009375000003
41_31_2013-01-04,980.5663749999999
41_31_2013-01-11,1011.7898124999999
41_31_2013-01-18,1077.7504999999999
41_31_2013-01-25,831.0463124999999
41_32_2013-01-04,2180.9665625000002
41_32_2013-01-11,2402.55675
41_32_2013-01-18,2847.6101874999995
41_32_2013-01-25,2311.7593125
41_33_2013-01-04,1929.9371875000002
41_33_2013-01-11,2222.8306875000003
41_33_2013-01-18,2629.056125
41_33_2013-01-25,2108.2536875000005
41_34_2013-01-04,8236.0656875
41_34_2013-01-11,8081.783
41_34_2013-01-18,8661.0170625
41_34_2013-01-25,7981.185812500001
41_35_2013-01-04,1206.8831249999998
41_35_2013-01-11,1212.09275
41_35_2013-01-18,1681.05225
41_35_2013-01-25,1124.6070625
41_36_2013-01-04,542.112625
41_36_2013-01-11,657.739
41_36_2013-01-18,521.3965000000001
41_36_2013-01-25,643.467375
41_38_2013-01-04,55835.963500000005
41_38_2013-01-11,53829.2230625
41_38_2013-01-18,56164.687
41_38_2013-01-25,53431.1411875
41_40_2013-01-04,61472.856
41_40_2013-01-11,61283.677375
41_40_2013-01-18,62256.129
41_40_2013-01-25,62022.9113125
41_41_2013-01-04,534.760125
41_41_2013-01-11,656.6490000000001
41_41_2013-01-18,509.3162500000001
41_41_2013-01-25,642.377375
41_42_2013-01-04,3901.356562499999
41_42_2013-01-11,4103.0044375
41_42_2013-01-18,4589.108
41_42_2013-01-25,4066.737875
41_44_2013-01-04,3295.6231875000003
41_44_2013-01-11,3375.78675
41_44_2013-01-18,3949.9812500000003
41_44_2013-01-25,3033.661375
41_46_2013-01-04,27010.0596875
41_46_2013-01-11,26427.229750000002
41_46_2013-01-18,26751.950125000003
41_46_2013-01-25,26367.721125
41_49_2013-01-04,4888.481499999999
41_49_2013-01-11,4782.6224999999995
41_49_2013-01-18,5691.343124999999
41_49_2013-01-25,4601.702687499999
41_52_2013-01-04,1322.3276875000001
41_52_2013-01-11,1318.7264375
41_52_2013-01-18,1898.0528124999998
41_52_2013-01-25,1215.201375
41_54_2013-01-11,30.117937499999996
41_54_2013-01-18,35.944937499999995
41_55_2013-01-04,6675.097999999999
41_55_2013-01-11,6657.587562499999
41_55_2013-01-18,7443.9968125
41_55_2013-01-25,6376.1083125
41_56_2013-01-04,529.09475
41_56_2013-01-11,664.658625
41_56_2013-01-18,776.5484375000001
41_56_2013-01-25,601.2256249999999
41_58_2013-01-04,3261.9064375
41_58_2013-01-11,3381.5280000000002
41_58_2013-01-18,3905.723125
41_58_2013-01-25,3043.562375
41_59_2013-01-04,580.8712499999999
41_59_2013-01-11,681.1194999999999
41_59_2013-01-18,526.9820625
41_59_2013-01-25,686.09575
41_60_2013-01-04,345.45468750000003
41_60_2013-01-11,493.206
41_60_2013-01-18,487.0028125
41_60_2013-01-25,423.87562500000007
41_67_2013-01-04,5881.47775
41_67_2013-01-11,6101.2345000000005
41_67_2013-01-18,6393.04125
41_67_2013-01-25,5767.8544375
41_71_2013-01-04,4806.474499999999
41_71_2013-01-11,4754.135812500001
41_71_2013-01-18,5627.8435
41_71_2013-01-25,4599.722625
41_72_2013-01-04,55292.008125
41_72_2013-01-11,53181.5450625
41_72_2013-01-18,55753.56850000001
41_72_2013-01-25,52988.7904375
41_74_2013-01-04,18293.719375
41_74_2013-01-11,17709.406625
41_74_2013-01-18,18386.8698125
41_74_2013-01-25,17729.591812500003
41_79_2013-01-04,22719.128375
41_79_2013-01-11,21683.285625
41_79_2013-01-18,22408.8074375
41_79_2013-01-25,21773.7930625
41_80_2013-01-04,18425.361375
41_80_2013-01-11,17951.16725
41_80_2013-01-18,18492.5581875
41_80_2013-01-25,17987.1806875
41_81_2013-01-04,20631.397
41_81_2013-01-11,20439.138125
41_81_2013-01-18,19921.2349375
41_81_2013-01-25,20363.2538125
41_82_2013-01-04,17822.35025
41_82_2013-01-11,16944.8668125
41_82_2013-01-18,17900.5221875
41_82_2013-01-25,16847.381875
41_83_2013-01-04,3536.8568124999997
41_83_2013-01-11,3734.8360624999996
41_83_2013-01-18,4289.3583125
41_83_2013-01-25,3585.40925
41_85_2013-01-04,1269.996
41_85_2013-01-11,1440.1634375
41_85_2013-01-18,1739.2188125000002
41_85_2013-01-25,1366.2454375000002
41_87_2013-01-04,8787.951000000001
41_87_2013-01-11,8650.746375
41_87_2013-01-18,9140.9984375
41_87_2013-01-25,8441.660750000001
41_90_2013-01-04,78917.5084375
41_90_2013-01-11,75153.2593125
41_90_2013-01-18,79454.6715625
41_90_2013-01-25,75846.395875
41_91_2013-01-04,61677.617625
41_91_2013-01-11,61706.568999999996
41_91_2013-01-18,62460.890625
41_91_2013-01-25,62123.419937499995
41_92_2013-01-04,127987.4005
41_92_2013-01-11,122643.53875
41_92_2013-01-18,128667.1456875
41_92_2013-01-25,122415.125
41_93_2013-01-04,35250.623125
41_93_2013-01-11,34614.5538125
41_93_2013-01-18,35160.950375
41_93_2013-01-25,34759.244562500004
41_94_2013-01-04,49614.0275
41_94_2013-01-11,48546.29612499999
41_94_2013-01-18,50034.11549999999
41_94_2013-01-25,48401.67981249999
41_95_2013-01-04,89320.82356250001
41_95_2013-01-11,87251.7959375
41_95_2013-01-18,89865.56256250001
41_95_2013-01-25,87724.8515
41_96_2013-01-04,1386.9590624999998
41_96_2013-01-11,1707.6990624999999
41_96_2013-01-18,1806.1546250000001
41_96_2013-01-25,1653.9758124999998
41_97_2013-01-04,20120.673375
41_97_2013-01-11,19841.469625
41_97_2013-01-18,19679.729125
41_97_2013-01-25,19754.8009375
41_98_2013-01-04,7667.4328125
41_98_2013-01-11,7601.56125
41_98_2013-01-18,8142.7639375
41_98_2013-01-25,7322.3226875
41_48_2013-02-08,653.9893125000001
41_99_2013-03-29,232.65531249999998
41_48_2013-03-01,798.063
41_48_2013-03-08,953.158375
41_48_2013-03-15,998.6849374999999
41_48_2013-03-22,978.031625
41_48_2013-03-29,843.3723749999999
41_19_2013-04-05,887.8704374999999
41_19_2013-04-12,936.094625
41_19_2013-04-19,764.8834374999999
41_19_2013-04-26,864.7330625
41_48_2013-04-05,777.4663125
41_48_2013-04-12,850.231625
41_48_2013-04-19,751.13875
41_48_2013-04-26,810.512375
41_99_2013-05-03,105.5819375
41_99_2013-05-10,106.8706875
41_99_2013-05-17,116.7919375
41_99_2013-05-24,112.72481250000001
41_99_2013-05-31,99.48743750000001
41_48_2013-05-03,767.7843124999999
41_48_2013-05-10,778.7585625
41_48_2013-05-17,755.3085
41_48_2013-05-24,796.4738749999999
41_48_2013-06-07,1186.72525
41_48_2013-06-14,1376.4923125
41_48_2013-06-21,1296.299625
41_48_2013-06-28,1325.2505
41_18_2013-06-07,35.69231250000001
41_18_2013-06-14,53.45524999999999
41_18_2013-06-21,34.7976875
41_99_2013-06-07,162.1035625
41_99_2013-06-14,159.41100000000003
41_48_2013-07-05,1161.17825
41_48_2013-07-12,1183.815125
41_48_2013-07-19,1062.53825
41_48_2013-07-26,1011.53825
41_19_2012-11-02,1873.9189374999996
41_19_2012-11-09,1556.86675
41_19_2012-11-16,1102.6186874999999
41_19_2012-11-30,907.7961874999999
41_48_2012-11-02,1925.2062499999997
41_48_2012-11-09,831.562375
41_48_2012-11-16,989.5689375
41_48_2012-11-30,875.3509375
41_99_2012-11-02,62.34343749999999
41_99_2012-11-09,156.7854375
41_99_2012-11-16,166.4416875
41_99_2012-11-30,205.19475000000003
41_19_2012-11-23,1340.4673750000002
41_48_2012-11-23,2115.1038125
41_99_2012-11-23,1982.4896875
41_19_2012-12-07,974.3761250000002
41_19_2012-12-14,849.1453125000003
41_19_2012-12-21,1151.4811250000005
41_48_2012-12-07,1274.8758125
41_48_2012-12-14,1200.7968749999998
41_48_2012-12-21,1455.42125
41_99_2012-12-07,1271.2544999999998
41_99_2012-12-14,1152.7794999999994
41_99_2012-12-21,1576.5928749999998
41_19_2012-12-28,708.3589375000001
41_48_2012-12-28,806.5988125
41_99_2012-12-28,792.4851874999999
41_48_2013-01-04,1154.9999999999998
41_48_2013-01-11,1847.7305625
41_48_2013-01-18,1964.91025
41_48_2013-01-25,1739.8242500000001
41_99_2013-02-01,577.7895
41_99_2013-02-15,676.60225
41_19_2013-02-08,694.708625
41_99_2013-02-08,1948.168875
41_99_2013-04-05,102.68775
41_99_2013-04-12,117.787625
41_99_2013-04-19,108.138
41_99_2013-04-26,138.48775
41_19_2013-06-07,1379.11575
41_19_2013-06-14,1330.897375
41_19_2013-06-21,1234.715375
41_19_2013-06-28,1204.1916875
41_99_2013-07-05,125.86450000000004
41_99_2013-07-19,81.4338125
41_99_2013-07-26,88.73206250000001
42_1_2013-02-01,8648.056250000001
42_1_2013-02-15,8965.7781875
42_1_2013-02-22,8424.145687500002
42_2_2013-02-01,16108.8019375
42_2_2013-02-15,15870.10975
42_2_2013-02-22,15762.3095
42_3_2013-02-01,866.1334999999999
42_3_2013-02-15,866.3230624999999
42_3_2013-02-22,1001.50275
42_4_2013-02-01,14728.814125
42_4_2013-02-15,14548.156875
42_4_2013-02-22,14629.453875000001
42_5_2013-02-01,1179.5529375
42_5_2013-02-15,1187.1662500000002
42_5_2013-02-22,1313.057375
42_7_2013-02-01,351.21756250000004
42_7_2013-02-15,474.53225
42_7_2013-02-22,353.3744375
42_8_2013-02-01,18467.2275
42_8_2013-02-15,18098.8685625
42_8_2013-02-22,18094.9994375
42_9_2013-02-01,79.800625
42_9_2013-02-15,78.7329375
42_9_2013-02-22,79.2893125
42_10_2013-02-01,403.608
42_10_2013-02-15,435.5913125
42_10_2013-02-22,341.79206250000004
42_11_2013-02-01,855.0002499999999
42_11_2013-02-15,864.8996874999999
42_11_2013-02-22,997.755
42_12_2013-02-01,74.229125
42_12_2013-02-15,68.892
42_12_2013-02-22,64.9345
42_13_2013-02-01,15560.009
42_13_2013-02-15,15327.579625
42_13_2013-02-22,15424.514625
42_14_2013-02-01,1709.1104375
42_14_2013-02-15,1701.6255625000001
42_14_2013-02-22,1757.089125
42_16_2013-02-01,1044.29425
42_16_2013-02-15,1018.0384375
42_16_2013-02-22,1236.812125
42_17_2013-02-01,526.219375
42_17_2013-02-15,604.2234375
42_17_2013-02-22,537.3625
42_18_2013-02-01,340.5081875
42_18_2013-02-15,366.098875
42_18_2013-02-22,290.5559375
42_21_2013-02-01,1394.544625
42_21_2013-02-15,1422.6749375000002
42_21_2013-02-22,1445.3176875000001
42_25_2013-02-01,41.2801875
42_25_2013-02-15,34.6579375
42_25_2013-02-22,30.612937499999994
42_28_2013-02-01,47.6043125
42_28_2013-02-15,44.461187499999994
42_28_2013-02-22,40.1995
42_31_2013-02-01,22.4446875
42_31_2013-02-15,23.326125
42_31_2013-02-22,24.3925
42_32_2013-02-15,13.679875
42_32_2013-02-22,14.730625
42_38_2013-02-01,41816.370625
42_38_2013-02-15,41662.652625
42_38_2013-02-22,41876.2661875
42_40_2013-02-01,21650.536874999998
42_40_2013-02-15,21277.2365
42_40_2013-02-22,21433.6693125
42_42_2013-02-01,121.1416875
42_42_2013-02-15,160.65949999999998
42_42_2013-02-22,105.35893749999998
42_46_2013-02-01,4630.183500000001
42_46_2013-02-15,5233.792625
42_46_2013-02-22,4546.3876875000005
42_52_2013-02-01,67.589125
42_52_2013-02-15,72.11975000000001
42_52_2013-02-22,51.012062500000006
42_59_2013-02-01,93.608125
42_59_2013-02-15,84.752
42_59_2013-02-22,91.614625
42_60_2013-02-01,328.3684375
42_60_2013-02-15,369.03225
42_60_2013-02-22,300.3630625
42_67_2013-02-01,1165.7084375
42_67_2013-02-15,1148.982625
42_67_2013-02-22,1292.324625
42_74_2013-02-01,306.44543749999997
42_74_2013-02-15,336.71675
42_74_2013-02-22,271.3744375
42_79_2013-02-01,13072.905875
42_79_2013-02-15,13056.306812499999
42_79_2013-02-22,12867.965375
42_80_2013-02-01,15775.741624999999
42_80_2013-02-15,15407.976499999999
42_80_2013-02-22,15636.749124999998
42_81_2013-02-01,15673.590624999999
42_81_2013-02-15,15399.460374999999
42_81_2013-02-22,15525.897625
42_82_2013-02-01,5363.5031875
42_82_2013-02-15,5861.05825
42_82_2013-02-22,5238.1774374999995
42_83_2013-02-01,1720.1328750000007
42_83_2013-02-15,2485.1892500000004
42_83_2013-02-22,2151.1965
42_85_2013-02-01,54.954375
42_85_2013-02-15,47.7913125
42_85_2013-02-22,44.89093750000001
42_87_2013-02-01,648.5048125000001
42_87_2013-02-15,777.1991875000001
42_87_2013-02-22,751.255625
42_90_2013-02-01,54424.878500000006
42_90_2013-02-15,54396.384125000004
42_90_2013-02-22,54278.052937500004
42_91_2013-02-01,44524.0601875
42_91_2013-02-15,44425.6365
42_91_2013-02-22,44470.7068125
42_92_2013-02-01,90936.174375
42_92_2013-02-15,90895.12775
42_92_2013-02-22,91480.13075
42_93_2013-02-01,31919.774999999998
42_93_2013-02-15,31709.4371875
42_93_2013-02-22,31549.0805
42_94_2013-02-01,34011.3059375
42_94_2013-02-15,33883.238375
42_94_2013-02-22,33271.2840625
42_95_2013-02-01,59192.927312499996
42_95_2013-02-15,59034.829874999996
42_95_2013-02-22,58817.692
42_96_2013-02-01,14443.429
42_96_2013-02-15,14345.9923125
